series_index,croston,dlinear_hurdle,dlinear_hurdle_ztnb,dlinear_point,dlinear_point_plain,naive,sba,seasonal_naive,ses,tsb,proposed_gate,proposed_equal,proposed_alpha,reference_equal,reference_alpha,oracle_convex,oracle_hard,reference_oracle_convex
84,0.18813017007678,0.15161011487529719,0.2877220154865748,0.1548299039811225,0.1534941033320382,0.34836218988144446,0.20326775481524706,0.3578443333559212,0.18724439443659194,0.18762045945270545,0.15580775236039815,0.20482803866959068,0.15638487312960458,0.1525041617596231,0.1548299039811225,0.1525681080024582,0.1534941033320382,0.15059553889158236
85,0.2606541947654125,0.26379574854243315,0.24857898303962403,0.2561215821152279,0.25533098996982556,0.26365059988176914,0.331047876561028,0.3012797508121025,0.2606541947654125,0.2606541947654125,0.24913409316092663,0.2499622093464914,0.25273266015246976,0.25940929700274806,0.25612158211522784,0.24825312761632742,0.2516305056718511,0.25612158211522784
86,0.15768318337173298,0.16499823477918588,0.1587932721750221,0.1640781017799513,0.16416945376831163,0.1681021956277847,0.18013961578371074,0.1624725781839169,0.1576831833135491,0.1576831833417319,0.15946171580086332,0.16040891590382692,0.16250104078833927,0.16375169448693885,0.1640781017799513,0.1567810078919498,0.15870619720606682,0.1612877766921106
87,0.04113317005338006,0.06641284757564651,0.058033219937480035,0.059887095465558454,0.06318050846445528,0.05275081801445192,0.05010954777668339,0.06056983699805977,0.04113317005338006,0.04113317005338006,0.05643673996837709,0.056497216659848165,0.061608898650796974,0.06281245524136675,0.05988709546555845,0.052245656189861635,0.05240148311153222,0.05988709546555845
88,0.4737733230102721,0.47698340379265364,0.679099892039519,0.4974486021955489,0.490020899335803,0.67261903908636,0.4386864743353643,0.5028571382058532,0.47377332372167374,0.47377332323154336,0.4587391438848785,0.5365507659255638,0.4921638001280723,0.4863300318174431,0.4974486021955489,0.42623703466681667,0.42827556661770694,0.4696516365333104
89,0.32591176225789353,0.25496926363210515,0.4407256434927258,0.2533146254423279,0.2498877498817916,0.30096939549114204,0.3571479203857823,0.5210701305030782,0.27588517381961947,0.2778012152467106,0.24579605442477903,0.2364413926922405,0.2409605296448052,0.25370800288687384,0.2533146254423279,0.2055569231184685,0.2170063839923303,0.2477947518179887
90,19.350839436196825,18.111470464939856,17.83342313300287,18.184372068347816,18.2488998302177,19.931375421498878,19.552875975331126,32.48889747661795,19.350839417412278,19.350839429560413,19.002726617097764,18.96466124924187,18.371975893763906,18.12455013490455,18.184372068347816,18.2488998302177,18.2488998302177,18.02046761613153
91,0.14579067501045598,0.14251159473621033,0.2455727013543014,0.14982809509981768,0.1465013512250408,0.25309524056457433,0.1658547634040067,0.26198809150996794,0.14579067501045598,0.14579067501045598,0.14817541719844765,0.17270595907546218,0.1474074989040298,0.14565099366069348,0.14982809509981768,0.13711533453534283,0.14230209488523712,0.14234299947575854
92,0.3797628321110731,0.21364041367329364,0.21048872889906559,0.2453656079136377,0.24981284011385108,0.13872673414157338,0.40072580068569175,0.44878655727753397,0.34463057533891095,0.34717603119919843,0.2050571912935645,0.1605686800522408,0.22657183096945357,0.22793727961924234,0.2453656079136377,0.11924904222031556,0.12042605209859984,0.21348358653605504
93,0.4296106273331324,0.33442931937961995,0.3075224639025657,0.3586597080943342,0.36194151626806365,0.21673415366082538,0.45730211386720665,0.6462546638100464,0.3659967786904325,0.38648453065106514,0.28985311091109117,0.25175197605458055,0.33388987079978877,0.34528866747325204,0.3586597080943343,0.20048551997626593,0.21111325888520804,0.333953326175928
94,0.10032607635423552,0.11702503636760632,0.2834724611417582,0.11113821291201803,0.11502977117960596,0.09782381175160486,0.11270690402338836,0.167238095993088,0.1003229508617548,0.10032474578506674,0.1017944666931085,0.10195175510434214,0.11169816214675106,0.11374772284834707,0.11113821291201803,0.09719506101858272,0.09782381175160486,0.11113821291201803
95,0.47864644538977474,0.4198695741383571,0.42940130222299283,0.4185078645010824,0.40914708744750405,0.5284755122075994,0.5147403193055617,0.5186744484197816,0.4776909231386228,0.4781652346771467,0.45309016447048656,0.46175372344742716,0.41853920242666875,0.4186572743568031,0.41850786450108224,0.39447592636905887,0.39447592636905887,0.4073417747620083
96,0.3203618117151376,0.39378379893933685,0.33706663777162865,0.3969144844623725,0.4119923185079808,1.3929563266358225,0.35541784109658137,0.6358730157594862,0.34986449848456574,0.3498489924552599,0.4227629895352085,0.7181913370912678,0.4437468445477368,0.39462726094400763,0.3969144844623725,0.3946721218758591,0.39610883346255893,0.39010436840015394
97,0.10768573491094278,0.12694245357431863,0.13506522305092455,0.12777457803808417,0.12827307502988541,0.16484608360733957,0.106008010106311,0.15003737765720823,0.10790985027034604,0.10784432890339296,0.13644854492050462,0.1403645434108197,0.1297001629608254,0.12705180533846241,0.12777457803808417,0.1273388662818813,0.1281650036805031,0.12569153655736792
98,0.29803341283786655,0.28458299126168457,0.32199223667648785,0.2870293332080986,0.27352238443168947,0.4530292271365708,0.2749387115992908,0.37165961921161345,0.29629782711342334,0.29738377806843075,0.2833948154957406,0.3155381225818206,0.2742875027493462,0.2850779169166711,0.2870293332080986,0.2453930898162647,0.27352238443168947,0.2788199751257763
99,0.443334529221801,0.34123364245148435,0.38503762500399774,0.3410461030367043,0.3493444166940001,0.5192294679173254,0.4722701490213878,0.6532297916357391,0.4276553917244521,0.4308014968637712,0.4411657406143605,0.4126796507064813,0.3585542968406273,0.3404178468677792,0.3410461030367043,0.3289681203552047,0.3289681203552047,0.32688759406209394
100,0.04713733675970481,0.07245352459819666,0.08775648676733024,0.06483596394409026,0.06502153734767278,0.07079764553931714,0.05097125360804533,0.06744395936047211,0.04713733675970481,0.04713733675970481,0.06210500538630961,0.06312662871943976,0.06387728158617734,0.06804795176033436,0.06483596394409026,0.05112601615022366,0.05112601615022366,0.06483596394409026
101,0.09957442386188485,0.08870466986618404,0.10158303548055796,0.09147581293898742,0.08916667374400732,0.07384742163475067,0.11276128054001684,0.22460038895001655,0.09050651448773468,0.09472601077409344,0.0781729773844364,0.07890883933231087,0.08669939352453714,0.08946129822873622,0.09147581293898743,0.07378636056520697,0.07384742163475065,0.08514854405046927
102,0.08827751388744114,0.10248160988695558,0.16871252219140476,0.10261561647247813,0.1029700190481067,0.12270862494337313,0.0915054077355983,0.08749393253387128,0.08827751388744114,0.08827751388744114,0.10282064509819777,0.10587015867943644,0.10243498084376411,0.10216652005357,0.10261561647247813,0.08511167444021499,0.08511167444021499,0.09947633359717707
103,0.3347924136462257,0.2812498891293096,0.24181987996102938,0.3056581380489974,0.2989389097635113,0.3895150108670254,0.3262317055551587,0.47826169700795557,0.31951201666279466,0.32572378687865794,0.27841688535231457,0.3199246492392021,0.2992476878864789,0.2927009794189672,0.3056581380489974,0.2315005351951077,0.23802418344686713,0.28123922793711037
104,0.25299013249664987,0.24989887214945808,0.23004648308747946,0.2529710610550574,0.25913485660504887,0.8589316302763876,0.231703128423997,0.33617547142799603,0.25299013249664987,0.25299013249664987,0.27324025129766105,0.454913966546086,0.2816315942901151,0.25073770985900845,0.2529710610550574,0.2588058733502418,0.2591348566050488,0.24926795309228086
105,0.09824276636432004,0.1412533276845174,0.10281019476178149,0.13461020842311355,0.13471359161153182,0.12487269529665486,0.09486279809667869,0.16503224107409661,0.09824276636432004,0.09824276636432004,0.1164026448890066,0.11473710279708288,0.12830932734352035,0.13759953963006819,0.13461020842311355,0.08821853177851768,0.08855424290497386,0.13461020842311355
106,0.22991020558618805,0.21443175333808784,0.18955907237409106,0.21281618164582408,0.23034108574850373,0.3059362442262421,0.21398511345962587,0.34755458030321223,0.2264747590449583,0.2277503594543799,0.2492415109296036,0.26119481632150415,0.23540081607656482,0.21272733460341545,0.21281618164582414,0.2302661894661612,0.23034108574850376,0.20720121917591064
107,0.31667918108160115,0.31431283655038367,0.31835591571541516,0.3035912007272745,0.3074274406937936,1.216900371977694,0.23785202381328088,0.38189252360330733,0.31532462607399414,0.31532462607391726,0.3253736895644803,0.6535002547452865,0.3592558192496191,0.308081669740176,0.3035912007272745,0.3068681719115166,0.3074274406937936,0.3024075686089805
108,0.06654391403707516,0.09073775314207115,0.05736950375391254,0.08477370212410863,0.08974288533216572,0.14461349168612994,0.05720622538155588,0.12981344022561564,0.06654391403707516,0.06654391403707516,0.10518330028505625,0.10980495265399869,0.09257558105970844,0.08726566960838043,0.08477370212410862,0.08974288533216572,0.08974288533216572,0.08236579678131285
109,0.33705623291863107,0.31390012311700377,0.4733288135616413,0.3203367064992013,0.32242372669223524,0.29220047330231735,0.3198634374945777,0.3758918474836805,0.33627240295229965,0.33667099613242724,0.29948686186572243,0.3019259355465132,0.3174623821509687,0.3165639581342697,0.3203367064992013,0.27491354543449853,0.27491354543449853,0.31005610273729894
110,0.15916565149976727,0.17012838441273292,0.19292038743155682,0.17073125416696877,0.16895338602157794,0.42583973697341176,0.16769223379697004,0.33164865637739555,0.15897841152939718,0.1587507577676265,0.18022730487962688,0.23478654075316038,0.17210241364880094,0.17009739353533262,0.17073125416696877,0.16867652584577444,0.16895338602157794,0.1691789567713654
111,0.07367607806763977,0.08171488922616124,0.24784171287199377,0.07650642233178932,0.07867277989851355,0.10728265880246475,0.08208316362183961,0.11427867710062538,0.07367607806763977,0.07367607806763977,0.08141900132618446,0.08497381729363966,0.07865236304844285,0.07838319186365074,0.07650642233178932,0.06954908578065831,0.06954908578065831,0.07439616273400347
112,0.27895313975656183,0.2509200037144567,0.33354463305272314,0.24423384033814152,0.2472806099196175,0.21863895599905306,0.2994504660896151,0.298676283895388,0.278943560519176,0.27892871824372545,0.2197089639050999,0.21770451116625314,0.23892454668205146,0.2468245672177722,0.24423384033814152,0.21118455888535903,0.21863895599905306,0.24175473911259182
113,0.8314213601166145,0.5186159363621693,0.38998825332143877,0.5504336446136485,0.5654388487400691,0.5163009785781768,0.8594564440258234,0.8708675522088898,0.7365958405747918,0.7479065038414099,0.5401033459275766,0.5240430748052896,0.5544673997364998,0.5330775625507094,0.5504336446136485,0.48632196669401423,0.48632196669401423,0.5166083367821642
114,0.17900764998795782,0.19752124871784082,0.1794531706844732,0.2016994458942031,0.21066829324736816,0.26982213730591487,0.1722207441988315,0.23063423033716535,0.17900764998795782,0.17900764998795782,0.21495803025101465,0.22759541651409687,0.21202975009870675,0.1992560810914866,0.2016994458942031,0.2060315513270747,0.20832265302249528,0.19562987973715396
115,0.11221950547355142,0.14042935366215592,0.11019673438188778,0.1333579937255754,0.13584668098173922,0.28065893140753484,0.09930560103689819,0.1604065273101535,0.11436828212605656,0.11336861649445017,0.14888074360539055,0.19127118539604263,0.14421452253682482,0.13647365092317812,0.1333579937255754,0.13543411757208032,0.13584668098173924,0.1333579937255754
116,0.10085650685212462,0.12184240805108311,0.10280204372579409,0.11713289623634714,0.11686292124223512,0.16248819297384628,0.10550308336929065,0.12555882812870414,0.10085650936696251,0.10085650805704227,0.10206769741632175,0.11403926005996388,0.11219638147808857,0.11900707753350925,0.11713289623634711,0.09184164801989009,0.09502356641506964,0.11708948587067686
117,0.2956816021267367,0.3004265660537971,0.5292226861735215,0.3134150249711449,0.3300520471023392,0.5036159997424747,0.22067639254414342,0.5022398038195922,0.295823751530714,0.29591999975899025,0.35491745162961547,0.39057114551979577,0.33795380632141275,0.30606364382594886,0.313415024971145,0.3168028501702572,0.3300520471023392,0.30040681893819293
118,0.2521309159117097,0.27040684961608136,0.2633057816780637,0.2729775146842318,0.27518891079343616,0.2596362217359393,0.3018733823283947,0.4558941159438517,0.252130913723244,0.2521309150349466,0.25704962948055454,0.25650090472571346,0.2697054437336557,0.27065008018470665,0.27297751468423176,0.22513278037203846,0.22513278037203852,0.2653570512976051
119,1.1177397585172086,1.1817691738463243,1.2341401247449355,1.1502359964728284,1.1089498397712652,2.8998105157706835,1.0612655216738405,1.4908333423306672,1.0924823346183048,1.1012262676954576,1.1283610043893735,1.7339105854532928,1.1906668541368417,1.1646625198439928,1.1502359964728284,1.0488490812585831,1.1089498397712652,1.1475130992761378
120,0.10645773107897694,0.10723009129789361,0.2616589857090035,0.11786861580612451,0.12033555634319494,0.12926899227873653,0.1007824299279108,0.15740098360797475,0.10645773107897694,0.10645773107897694,0.12163350693147913,0.1212413613204084,0.11994697126014846,0.11195911671538362,0.11786861580612451,0.11721588426721392,0.11783913292876975,0.10686616361489454
121,0.11786626117499666,0.13903014960024965,0.15311888151453076,0.14284276736451368,0.1438456846455922,0.2045174299102556,0.12094591163149371,0.17447834388401362,0.11786626117499666,0.11786626117499666,0.15315196449366483,0.1626954323759836,0.14577785420736,0.13993735617561712,0.14284276736451368,0.14109455666866494,0.14357804095335516,0.13789461753053536
122,0.31501927724068013,0.29422684918822595,0.2796680282135969,0.2988247688236249,0.2955336068168213,0.5215680616717626,0.35504567708192775,0.29897859324284215,0.31501927724068013,0.31501927724068013,0.3510307738087515,0.3920619338198888,0.31220104814953026,0.2959684002396916,0.29882476882362485,0.29430870525245095,0.2947731427266779,0.2917016649231288
123,0.5013408680769497,0.4493906709720614,0.4665803336150405,0.44948042719283454,0.4448013314027374,0.36681411395088515,0.5384792240088522,0.5110718699746343,0.49944496892785734,0.5007027470144879,0.4155968983038401,0.3939966889954376,0.4327506375322578,0.44900730505632325,0.4494804271928346,0.33862424168982064,0.33862424168982064,0.4416707951846703
124,0.7009801037939795,0.4859766330297564,0.4192477167730551,0.5046266622158578,0.5144347822013935,0.602142837196589,0.7193725756468846,0.7015475988175193,0.6778496208170837,0.6779223552617949,0.5469699178855078,0.5410735088964841,0.5170080794120104,0.4937254558721229,0.5046266622158578,0.4816112394518919,0.4835824202886119,0.48597091618744465
125,0.6557478468743654,0.4459905063173952,0.45274014964232423,0.4375992754760829,0.4420561346903624,0.44268797866255966,0.6749346353643465,1.0737541980847445,0.5603177331235041,0.5584923468816538,0.41692231305181143,0.4026848070999338,0.4278319092400323,0.44052770233261995,0.4375992754760829,0.368402574755538,0.39192678574022377,0.4375576679609739
126,0.153489303987548,0.16603192753618704,0.19604799154022987,0.172223874883442,0.1734360445356237,0.33667650343848443,0.14751222439358178,0.356389965213093,0.15363012684445188,0.15358940179198718,0.18726434802658987,0.22388818781144074,0.17853957940268897,0.16866927943667523,0.172223874883442,0.1734360445356237,0.1734360445356237,0.16408033778135386
