series_index,croston,dlinear_hurdle,dlinear_hurdle_ztnb,dlinear_point,dlinear_point_plain,naive,sba,seasonal_naive,ses,tsb,proposed_gate,proposed_equal,proposed_alpha,reference_equal,reference_alpha,oracle_convex,oracle_hard,reference_oracle_convex
90,2.006106807942998,2.0250288390331375,1.90526458511973,2.044513893696758,1.9113269435641014,2.210407955853423,2.008673644535507,2.8347857928981575,2.0183765482615805,2.016818471489929,1.9550365614478233,1.9692957303803835,2.1780552785665646,1.9154965111276283,1.952589942613977,1.8842543808074013,1.9076487315100694,1.89387970659254
91,19.43314621971211,21.001729343704856,19.911898599029822,22.120301020505565,24.5304933448293,52.58799171842651,19.455780778822945,26.397515527950315,20.35192516503146,20.31176188660369,22.45499348151148,31.213122248218443,49.789353945898846,21.137787128544876,20.954577724786386,21.61337795748456,21.61337795748456,19.652924436952645
92,15.275471240941924,16.715606040850194,15.992912755314215,17.815860805264137,19.631050391089882,32.153776018044205,15.304732574909707,29.1772924518158,15.289942522949433,15.337088773484519,19.067741830547153,20.548774297367384,30.512348344328554,16.89654380255136,16.69937563660927,18.506773673654333,19.476939749178943,16.66247735307232
93,7.011512913013706,7.2225861928267845,6.8257057075528556,6.94593848117998,7.645778413928947,20.2290265542691,6.969602129039928,11.538293404766863,7.087428073395397,7.040935042484051,7.1566827829597495,10.520819138918734,18.950713311667837,6.923714008077327,7.064505719984748,6.930338122749617,6.939996724692702,6.628285002218372
94,33.5857189185565,35.485340851723265,34.08544330549713,35.068629651232065,34.47988995659095,37.04105850794264,33.56988328349784,78.12128301439016,33.86468958341438,33.88296057090861,35.560977635152994,34.724240081930354,36.716115591811125,35.09622866079862,35.28631439359044,32.6771044340585,32.962630671242856,34.7618901856339
95,0.791168336679006,0.795823250275256,0.7443305949879605,0.8285135598100473,0.8269647225927805,0.9551560552923144,0.791653742015805,1.2316301471471733,0.8055544799123865,0.7921326572247346,0.7987230437438111,0.8037081509800313,0.9321495634444595,0.7153460367550659,0.7403949964781594,0.7356203217691957,0.7724635048192994,0.6446236608977612
96,1.2479992739858528,1.3914885396864198,1.2298587892871342,1.2802221022315008,1.2850377645327764,1.5496886045747906,1.2545234684766216,1.3167628478505917,1.2508769287300163,1.248464372200295,1.3227905585094337,1.3321395100739941,1.5202635644215299,1.2457394934955373,1.3115611226188455,1.2411717925853178,1.2593029351069533,1.1827130049954164
97,12.968053209670424,13.33431195255799,12.412092205685788,12.809319357653115,12.978512836447223,14.459198566729421,12.984714110777483,14.697799203144099,12.824584230174397,12.953842296723424,13.242575295742268,13.10287855927369,14.26812862317553,12.787044889038434,13.04706014329406,12.383916814281092,12.462306979411062,12.412428487636186
98,7.576807184407254,7.917420770330927,7.722455406246244,8.381433204065264,8.571562008901543,8.446698939570107,7.586846789033262,13.872634976816855,7.617885820157112,7.647557231209646,8.176284290432038,8.190083269293998,8.39232312409773,7.989660452761863,7.907972675038605,8.118382681224665,8.292137823924634,7.835123727341336
99,1.8685624372494296,2.654069012461305,2.286486054240323,2.3042353542964196,2.393516751453332,3.6751936887171115,1.877645506118789,2.009441881363749,1.8601492619150368,1.8672457176484343,2.0639359434351756,2.021555342239129,3.4186778650631644,2.3618829722241967,2.5090499856893422,1.9113205865163652,2.393516751453332,2.223063603034401
100,2.0945039274853245,2.6203975069204017,2.342982033480696,2.4965843081282197,2.822596753597393,2.6747259950732727,2.0731853471957256,3.5927083757292135,2.194958404346071,2.106566136398897,2.314484349569264,2.219137059000747,2.5815099130859074,2.399743269366093,2.4940363787407063,2.1535620183773565,2.4031196196150835,2.255697241516706
101,2.318404303623291,2.4480093941789502,3.247814275623099,3.2903499471507622,3.398692861210629,2.380952380952381,2.3179751030889824,4.761904761904762,2.4114747555997145,2.407532453793281,2.544314752870252,2.6644517529251774,2.389018940015591,2.7496533991537127,2.5399806910061806,2.380952380952381,2.380952380952381,2.44800939417895
102,29.357447625907042,32.329738709033236,32.465105065514784,31.101724760612797,33.1392832206222,179.06628337752068,29.424560426762184,47.01824155262542,29.37707945884568,28.92144327779921,32.47274553837085,67.09958709121834,164.35932609018366,31.134045880164223,31.711856972367524,32.35141483752989,32.74179736869151,30.880709764333897
103,32.06954698000356,33.510089461793996,32.75811427524329,36.36728455724475,38.05642778462896,33.934295180000426,32.083784245687376,58.162546481579305,33.179722421669915,33.17489768686323,34.03608491868794,35.0117142042152,33.95350882739295,34.44365626862997,33.76470880671493,33.860925937577356,33.91179991931104,33.50586909143449
104,3.299862611259711,4.971593469372669,4.22176354041651,4.233698850952992,4.073673765364532,3.062423098781513,3.3189621463445333,4.409291466785453,3.2910698881375873,3.297913930794376,3.3700812155241984,3.1456364344549406,3.0327273525632283,4.4794444289538715,4.745165437714999,2.981548716291458,3.0624230987815135,4.157916834996308
105,38.86123930008978,43.166041009769835,41.75387445238663,41.778043440025606,43.82520791043776,48.62876157109034,38.91373313308225,69.26194759247265,39.00447510240662,39.910385168884055,43.649784063433394,43.78553500796384,47.92470843882567,41.89095506731899,42.5165457149706,42.714101067966546,43.491547340661185,41.45330663191123
106,0.702160796815222,0.9969199263367957,0.8321274490940075,0.9152005399129418,0.9943622530735525,2.7869827524149144,0.6964036106475898,1.172280347162291,0.7038488543664859,0.704552499147472,0.8680724180060432,1.2818901081454797,2.5816830724740836,0.8423327303211888,0.9077904472576699,0.8001333918605938,0.8288009744360911,0.8260585096436373
107,14.738609426296547,16.206740524551353,15.060120441187147,16.77227413566347,19.279898058754707,37.917457754208634,14.743194512294762,34.54617529654174,14.987401844960706,15.028847174183879,18.132828463304367,22.192409645815474,35.76838879990936,16.08425882696742,16.06048820476418,17.9919064366139,18.589671049530324,15.878288125411308
108,0.5142551738444617,0.529590806191656,0.46991246002115766,0.6831614062358063,0.7426991561142695,0.6561700357758766,0.5067353881677819,0.9748394683866883,0.5070731668324683,0.5170433652674222,0.583017420788437,0.5897517483849548,0.6396567507563738,0.4958045424216542,0.48953912537355687,0.5566851385050566,0.5862308643180048,0.45884488723038924
109,0.8883150714646239,1.1814526883746044,0.9555676187179815,1.0721058946821012,1.2721718449071824,4.350546490855748,0.879038697468788,0.998815442413138,0.8981674399757175,0.8924703798447461,1.2732821226555686,1.9423278584325425,4.031511809763024,0.9900792169910164,1.0720952819322085,1.1544224088170163,1.2721718449071824,0.9140184699698212
110,0.5879192360656869,0.5699824574053327,0.5609461985486016,0.7845380314091415,1.00827993345892,0.7554014334328384,0.5690898767771843,0.9681104189642676,0.582411102570305,0.5922662101764525,0.7023615088207081,0.7179433720359686,0.7369048692662595,0.5391048763557329,0.5244741366531319,0.6167767974699955,0.629660318608518,0.4998532833390332
111,1.6307301805843624,1.5839986996210131,1.5290654764284277,1.649800017471352,2.027620675439684,1.6206452554191129,1.6263300495847925,2.207858020049939,1.5760073915264707,1.6290303755071853,1.481747066189679,1.5199481075052497,1.5831989034145533,1.4869931278221413,1.514018975527695,1.4643789891884431,1.5912087172088862,1.3411919133830228
112,0.13432027551437356,0.1425349402018398,0.4870409677851279,0.5732535717700802,0.2339524211634004,0.14506107973224747,0.1343453767894054,0.1682546896950079,0.13672277780880818,0.13766460455571747,0.13134673799010885,0.13340335514138232,0.13884600169558117,0.2816497482757092,0.17988218158092742,0.11623811034849353,0.13247167263171392,0.14253494020183988
113,0.17865006692281918,0.1978232352951591,0.5729882241009722,0.6734380658237136,0.304392066145375,0.38029893798099096,0.17874032219114674,0.2228468387303499,0.18368712038958976,0.179951472535007,0.2693459219428124,0.2893881142762998,0.36644169070970234,0.3587308789383909,0.24373034756340087,0.23323167632696426,0.2471191906994954,0.1978232352951592
114,1.7377183044201627,1.7126777395116648,2.053175198835747,1.9486161047910933,1.7825571188276257,1.8922305764411027,1.739114619562778,2.654135338345865,1.755052260083808,1.7507153295171964,1.7538681744969449,1.7498165988850634,1.8701072262980618,1.7398304065580061,1.7017428425877918,1.7390312351865784,1.7825571188276257,1.6987103371411498
115,24.009450878718507,26.40050600105515,25.073583732927876,24.476744033618687,24.808010539101275,25.783634788129252,24.069530828763973,31.90083304601318,23.824458309753652,23.975636933694688,24.86314523842637,24.85592350637124,25.651272735801495,25.3130861150072,25.935408710076832,24.412874577411074,24.577113740052496,24.476744033618687
116,4.654329840228134,4.836646912623766,5.077742745019226,4.833725913708624,4.728635328904069,5.249084249084249,4.657257434800233,8.72893772893773,4.561081823504074,4.71448573339521,4.769861418204016,4.702826778335422,5.16871553105008,4.67790786815302,4.735404444032305,4.627648429483233,4.728635328904069,4.603868459076209
117,2.5595786283288895,2.6598632013308534,3.218719529823414,2.8132422659506306,2.8752695921270757,32.57142857142857,2.5620191873553426,5.511904761904762,2.548081521660398,2.562546277756214,2.7944851487170546,10.253306898589864,29.667312607657795,2.595207217374828,2.600077883844624,2.7880186872717725,2.8333998637340456,2.5342229400918233
118,3.696374311382943,4.071139415985881,3.725488830154884,3.8171513529997747,4.209000926794746,8.901223405430303,3.6987841205871774,9.02393028546045,3.743240606257985,3.781707332770083,4.487614432661567,5.399287253499669,8.447005548102082,3.8192220114906443,3.9403908446672617,4.200994131113288,4.209000926794746,3.7131794096568833
119,0.9741390330364061,0.961019289777881,1.0446885528853473,1.1898169143012927,1.3964199604234546,2.6890388601622672,0.9731864542546744,1.8496364367759626,1.0159410427971933,0.9896189558837177,1.2650311879007674,1.618564729395068,2.5438166258047463,0.9879948195912706,0.9508279139156408,1.0418822973991124,1.0418828258703663,0.8668997210576452
120,18.470122736509293,18.821203512468625,17.61599954129576,18.488591524570587,19.259724751739,19.752747252747252,18.49695846928794,19.575091575091573,18.471826929296423,18.026134648731553,19.238054826808728,19.199192632800745,19.669757887502787,18.487461041092597,18.647521769335732,18.814137921151147,18.907348417085828,18.0080677988178
121,3.9976161282531173,4.018996894191846,3.879211378869877,3.83862551563103,3.7713991505786097,4.430402930402931,4.005877690083317,5.425824175824175,4.008266721657177,3.976406157659808,3.9507216724481373,3.966606906526493,4.371936855958502,3.8240050472561022,3.9158466775802676,3.5522969170442678,3.5543010914621043,3.51907004990588
122,2.716466577604764,2.6350489421478,2.884228282125998,2.73900728372687,2.6365296726311747,3.010989010989011,2.7187459715917393,2.6794871794871793,2.6806050529203413,2.690710558432739,2.7110221565265626,2.751933062232357,2.9786190509513486,2.607834331464142,2.6051565903207714,2.5962516852696393,2.600119166465055,2.471851971873775
123,0.4921022802993574,0.49465644178318496,0.9825559497873707,0.8327170725217369,0.6696608389058482,0.7445054945054945,0.4924951836674751,0.9963369963369964,0.49070828278692596,0.5002900124980371,0.61394669926492,0.6283293280237783,0.7258000323759525,0.5814148593433831,0.5096145533330855,0.5869573562412009,0.5944930307501116,0.48426432395232544
124,0.20432063480888177,0.1933833922456393,0.784860063073547,0.6001812604904705,0.32212409788143864,0.3776190476190476,0.20330956208769455,0.3980952380952381,0.19227586378307307,0.19322769043241153,0.2302525204749957,0.26570571793736647,0.35885278771772056,0.30790548955060154,0.21786179033143535,0.19041520153544103,0.20539109388013596,0.19219826262545472
125,4.053686831525261,3.992503038589822,4.381309838994798,4.363950287271322,4.075499194141702,7.214285714285714,4.054894621004112,4.15952380952381,4.004285485987617,4.030040081423947,3.921801869769217,4.536042843522604,6.846664962247203,4.093902157221924,4.012824804672587,3.8875371826708256,3.950370049919531,3.9610484275120723
126,1.2116873054639694,1.302407647857393,1.7174375707970047,1.5630579367971142,1.470375580289956,1.2142857142857142,1.2153586458145684,2.0903880070546736,1.1819929794032111,1.128126874729241,1.2397931138061755,1.2339309455476821,1.2064942642552972,1.3300029452250282,1.2887906034999126,1.1396020569739422,1.1536559075483108,1.2739157178631089
127,0.47232718672728796,0.43283792643229074,0.9514490139810955,0.831634408070331,0.6664702883834901,0.623015873015873,0.4708403297957789,0.8948412698412698,0.45575319675419923,0.45439407854709607,0.5386876768141725,0.5503236252826127,0.6072488972550107,0.5409233137216359,0.45415699650090685,0.5172393032321173,0.537729559404046,0.42733757385475046
128,1.1715967417209008,1.2150188167647658,1.7522232017285333,1.5186587046415523,1.3361573170530427,1.326086956521739,1.1718955559804984,1.7556935817805384,1.1574152391530996,1.1400279333788015,1.1989034561539091,1.2315923132326103,1.3076798080728962,1.277545422235072,1.2185990577205474,1.1652098868679783,1.1775898532142242,1.200303554612563
129,2.2210148731917174,2.123269212326808,2.2084820310853606,2.3395567108074817,2.4109631179064865,2.4523809523809526,2.215324394715265,2.200952380952381,2.0595539885138243,2.052977408961358,2.2650937842519565,2.239200774800325,2.413740521191984,2.11597852040488,2.0926486696790936,2.063011452902104,2.091058670063232,1.9513105326023876
130,18.422458076515564,18.01938439262768,17.659019384293416,17.630095174139523,18.156570144162554,18.457142857142856,18.41135066007612,18.654285714285717,18.255247528001572,18.17079325606598,18.133264022191103,18.142138824344453,18.410817862995277,17.711338874452302,17.868949967214018,17.756082270474845,17.79463417240848,17.264727569221723
131,1.5531026805203638,1.4091896159010895,1.7178507694820677,1.5569605605516763,1.4079031172722132,1.5366666666666668,1.549885098823136,1.5961904761904764,1.499676107022455,1.4944892273045836,1.4155909076602178,1.417435077341209,1.5198070244175803,1.4092631058057652,1.3915041360820117,1.3128562378664206,1.3203855078656537,1.2746985949331127
132,1.292365709029608,1.2574289898096198,1.7560800700221524,1.8033882936542955,1.9464265481658858,10.494285714285715,1.2922477357228714,1.9219047619047618,1.2341956129366205,1.2444435697423273,1.554552129178408,3.5466012305028265,9.558879324842358,1.4117584470840139,1.290684726003871,1.492826443724934,1.5339927853068076,1.2330029626455004
