series_id,origin,g
FOODS_3_675_CA_1_evaluation,1913,0.6208388
FOODS_3_678_TX_1_evaluation,1857,0.59283155
FOODS_3_678_TX_1_evaluation,1885,0.44894907
FOODS_3_678_TX_1_evaluation,1913,0.66107374
FOODS_3_678_TX_3_evaluation,1857,0.5525852
FOODS_3_678_TX_3_evaluation,1885,0.5130835
FOODS_3_678_TX_3_evaluation,1913,0.44708636
FOODS_3_680_TX_3_evaluation,1857,0.68798566
FOODS_3_680_TX_3_evaluation,1885,0.64277554
FOODS_3_680_TX_3_evaluation,1913,0.54597574
FOODS_3_681_CA_3_evaluation,1857,0.61285126
FOODS_3_681_CA_3_evaluation,1885,0.570337
FOODS_3_681_CA_3_evaluation,1913,0.52464986
FOODS_3_681_CA_4_evaluation,1857,0.46892154
FOODS_3_681_CA_4_evaluation,1885,0.56192946
FOODS_3_681_CA_4_evaluation,1913,0.62488014
FOODS_3_681_TX_2_evaluation,1857,0.6937503
FOODS_3_681_TX_2_evaluation,1885,0.5436107
FOODS_3_681_TX_2_evaluation,1913,0.51617754
FOODS_3_681_WI_3_evaluation,1857,0.48689088
FOODS_3_681_WI_3_evaluation,1885,0.46989727
FOODS_3_681_WI_3_evaluation,1913,0.43785402
FOODS_3_682_WI_1_evaluation,1857,0.5633876
FOODS_3_682_WI_1_evaluation,1885,0.5988375
FOODS_3_682_WI_1_evaluation,1913,0.5166278
FOODS_3_685_TX_2_evaluation,1857,0.6045471
FOODS_3_685_TX_2_evaluation,1885,0.6206234
FOODS_3_685_TX_2_evaluation,1913,0.6089345
FOODS_3_692_CA_3_evaluation,1857,0.4891951
FOODS_3_692_CA_3_evaluation,1885,0.41633916
FOODS_3_692_CA_3_evaluation,1913,0.49723917
FOODS_3_694_CA_4_evaluation,1857,0.58750486
FOODS_3_694_CA_4_evaluation,1885,0.5636497
FOODS_3_694_CA_4_evaluation,1913,0.5056599
FOODS_3_694_TX_1_evaluation,1857,0.4530481
FOODS_3_694_TX_1_evaluation,1885,0.5076113
FOODS_3_694_TX_1_evaluation,1913,0.53206277
FOODS_3_695_CA_1_evaluation,1857,0.5219302
FOODS_3_695_CA_1_evaluation,1885,0.5704707
FOODS_3_695_CA_1_evaluation,1913,0.5205846
FOODS_3_695_CA_4_evaluation,1857,0.5861064
FOODS_3_695_CA_4_evaluation,1885,0.6088578
FOODS_3_695_CA_4_evaluation,1913,0.6241101
FOODS_3_695_TX_1_evaluation,1857,0.52072936
FOODS_3_695_TX_1_evaluation,1885,0.60762507
FOODS_3_695_TX_1_evaluation,1913,0.5565285
FOODS_3_695_TX_3_evaluation,1857,0.5602478
FOODS_3_695_TX_3_evaluation,1885,0.5360432
FOODS_3_695_TX_3_evaluation,1913,0.6242739
FOODS_3_697_CA_2_evaluation,1857,0.5693745
FOODS_3_697_CA_2_evaluation,1885,0.54522085
FOODS_3_697_CA_2_evaluation,1913,0.52458346
FOODS_3_697_CA_3_evaluation,1857,0.55639744
FOODS_3_697_CA_3_evaluation,1885,0.5748733
FOODS_3_697_CA_3_evaluation,1913,0.5362457
FOODS_3_697_TX_1_evaluation,1857,0.5258159
FOODS_3_697_TX_1_evaluation,1885,0.5426097
FOODS_3_697_TX_1_evaluation,1913,0.5557505
FOODS_3_697_WI_1_evaluation,1857,0.5867085
FOODS_3_697_WI_1_evaluation,1885,0.55369544
FOODS_3_697_WI_1_evaluation,1913,0.5811537
FOODS_3_697_WI_3_evaluation,1857,0.5479566
FOODS_3_697_WI_3_evaluation,1885,0.5649042
FOODS_3_697_WI_3_evaluation,1913,0.6247786
FOODS_3_700_CA_2_evaluation,1857,0.6372963
FOODS_3_700_CA_2_evaluation,1885,0.55608207
FOODS_3_700_CA_2_evaluation,1913,0.7117653
FOODS_3_702_CA_1_evaluation,1857,0.61181635
FOODS_3_702_CA_1_evaluation,1885,0.6330164
FOODS_3_702_CA_1_evaluation,1913,0.63752097
FOODS_3_702_CA_2_evaluation,1857,0.58049434
FOODS_3_702_CA_2_evaluation,1885,0.5650231
FOODS_3_702_CA_2_evaluation,1913,0.5160544
FOODS_3_702_CA_4_evaluation,1857,0.59668577
FOODS_3_702_CA_4_evaluation,1885,0.48379228
FOODS_3_702_CA_4_evaluation,1913,0.621661
FOODS_3_702_WI_1_evaluation,1857,0.6289549
FOODS_3_702_WI_1_evaluation,1885,0.63468
FOODS_3_702_WI_1_evaluation,1913,0.48860216
FOODS_3_702_WI_2_evaluation,1857,0.4927167
FOODS_3_702_WI_2_evaluation,1885,0.601915
FOODS_3_702_WI_2_evaluation,1913,0.57606614
FOODS_3_703_CA_3_evaluation,1857,0.62457585
FOODS_3_703_CA_3_evaluation,1885,0.4792295
FOODS_3_703_CA_3_evaluation,1913,0.4887812
FOODS_3_704_CA_4_evaluation,1857,0.370071
FOODS_3_704_CA_4_evaluation,1885,0.394069
FOODS_3_704_CA_4_evaluation,1913,0.40153253
FOODS_3_704_TX_1_evaluation,1857,0.69735014
FOODS_3_704_TX_1_evaluation,1885,0.39412177
FOODS_3_704_TX_1_evaluation,1913,0.4203044
FOODS_3_704_TX_3_evaluation,1857,0.5424085
FOODS_3_704_TX_3_evaluation,1885,0.54844123
FOODS_3_704_TX_3_evaluation,1913,0.5373158
FOODS_3_704_WI_1_evaluation,1857,0.49599707
FOODS_3_704_WI_1_evaluation,1885,0.52183163
FOODS_3_704_WI_1_evaluation,1913,0.50965106
FOODS_3_705_CA_1_evaluation,1857,0.5097504
FOODS_3_705_CA_1_evaluation,1885,0.5118813
FOODS_3_705_CA_1_evaluation,1913,0.58161855
FOODS_3_707_WI_2_evaluation,1857,0.66903627
FOODS_3_707_WI_2_evaluation,1885,0.67445844
FOODS_3_707_WI_2_evaluation,1913,0.59347576
FOODS_3_709_CA_2_evaluation,1857,0.57422465
FOODS_3_709_CA_2_evaluation,1885,0.49200496
FOODS_3_709_CA_2_evaluation,1913,0.55350345
FOODS_3_714_CA_2_evaluation,1857,0.55860215
FOODS_3_714_CA_2_evaluation,1885,0.56601995
FOODS_3_714_CA_2_evaluation,1913,0.5166977
FOODS_3_714_CA_3_evaluation,1857,0.574303
FOODS_3_714_CA_3_evaluation,1885,0.65547556
FOODS_3_714_CA_3_evaluation,1913,0.6527818
FOODS_3_714_CA_4_evaluation,1857,0.5234827
FOODS_3_714_CA_4_evaluation,1885,0.57665926
FOODS_3_714_CA_4_evaluation,1913,0.5594644
FOODS_3_719_CA_3_evaluation,1857,0.5925993
FOODS_3_719_CA_3_evaluation,1885,0.6239187
FOODS_3_719_CA_3_evaluation,1913,0.5819059
FOODS_3_723_CA_3_evaluation,1857,0.5309302
FOODS_3_723_CA_3_evaluation,1885,0.59778464
FOODS_3_723_CA_3_evaluation,1913,0.5940497
FOODS_3_725_CA_1_evaluation,1857,0.5437122
FOODS_3_725_CA_1_evaluation,1885,0.5382327
FOODS_3_725_CA_1_evaluation,1913,0.54830295
FOODS_3_733_CA_3_evaluation,1857,0.58160293
FOODS_3_733_CA_3_evaluation,1885,0.59041923
FOODS_3_733_CA_3_evaluation,1913,0.6003249
FOODS_3_733_CA_4_evaluation,1857,0.5817862
FOODS_3_733_CA_4_evaluation,1885,0.68043983
FOODS_3_733_CA_4_evaluation,1913,0.65701807
FOODS_3_733_TX_1_evaluation,1857,0.3512817
FOODS_3_733_TX_1_evaluation,1885,0.37947738
FOODS_3_733_TX_1_evaluation,1913,0.48491967
FOODS_3_734_CA_2_evaluation,1857,0.57968855
FOODS_3_734_CA_2_evaluation,1885,0.49737704
FOODS_3_734_CA_2_evaluation,1913,0.63397694
FOODS_3_734_CA_3_evaluation,1857,0.46773416
FOODS_3_734_CA_3_evaluation,1885,0.4566957
FOODS_3_734_CA_3_evaluation,1913,0.4831296
FOODS_3_734_TX_3_evaluation,1857,0.5624283
FOODS_3_734_TX_3_evaluation,1885,0.5823688
FOODS_3_734_TX_3_evaluation,1913,0.5717937
FOODS_3_734_WI_2_evaluation,1857,0.54026896
FOODS_3_734_WI_2_evaluation,1885,0.4793521
FOODS_3_734_WI_2_evaluation,1913,0.53160214
FOODS_3_735_CA_1_evaluation,1857,0.69672614
FOODS_3_735_CA_1_evaluation,1885,0.6518678
FOODS_3_735_CA_1_evaluation,1913,0.5887481
FOODS_3_738_WI_1_evaluation,1857,0.57569855
FOODS_3_738_WI_1_evaluation,1885,0.649049
FOODS_3_738_WI_1_evaluation,1913,0.5103902
FOODS_3_741_CA_2_evaluation,1857,0.5780404
FOODS_3_741_CA_2_evaluation,1885,0.5687393
FOODS_3_741_CA_2_evaluation,1913,0.619008
FOODS_3_741_CA_3_evaluation,1857,0.4179116
FOODS_3_741_CA_3_evaluation,1885,0.4094279
FOODS_3_741_CA_3_evaluation,1913,0.47260535
FOODS_3_741_CA_4_evaluation,1857,0.5326405
FOODS_3_741_CA_4_evaluation,1885,0.51591194
FOODS_3_741_CA_4_evaluation,1913,0.52507424
FOODS_3_741_TX_2_evaluation,1857,0.58460414
FOODS_3_741_TX_2_evaluation,1885,0.5988774
FOODS_3_741_TX_2_evaluation,1913,0.56465185
FOODS_3_741_TX_3_evaluation,1857,0.55182666
FOODS_3_741_TX_3_evaluation,1885,0.5746415
FOODS_3_741_TX_3_evaluation,1913,0.58833927
FOODS_3_742_WI_2_evaluation,1857,0.3889105
FOODS_3_742_WI_2_evaluation,1885,0.48289987
FOODS_3_742_WI_2_evaluation,1913,0.613555
FOODS_3_743_WI_2_evaluation,1857,0.7347222
FOODS_3_743_WI_2_evaluation,1885,0.6956596
FOODS_3_743_WI_2_evaluation,1913,0.6005416
FOODS_3_744_CA_3_evaluation,1857,0.6315006
FOODS_3_744_CA_3_evaluation,1885,0.5692715
FOODS_3_744_CA_3_evaluation,1913,0.58847314
FOODS_3_744_TX_3_evaluation,1857,0.56058484
FOODS_3_744_TX_3_evaluation,1885,0.6244452
FOODS_3_744_TX_3_evaluation,1913,0.59076333
FOODS_3_746_CA_4_evaluation,1857,0.6103756
FOODS_3_746_CA_4_evaluation,1885,0.5885256
FOODS_3_746_CA_4_evaluation,1913,0.5880821
FOODS_3_746_TX_1_evaluation,1857,0.63079554
FOODS_3_746_TX_1_evaluation,1885,0.5496288
FOODS_3_746_TX_1_evaluation,1913,0.5804004
FOODS_3_752_CA_3_evaluation,1857,0.44397783
FOODS_3_752_CA_3_evaluation,1885,0.4705876
FOODS_3_752_CA_3_evaluation,1913,0.44843048
FOODS_3_753_CA_1_evaluation,1857,0.63753515
FOODS_3_753_CA_1_evaluation,1885,0.5714774
FOODS_3_753_CA_1_evaluation,1913,0.5242874
FOODS_3_753_CA_2_evaluation,1857,0.5940515
FOODS_3_753_CA_2_evaluation,1885,0.50820833
FOODS_3_753_CA_2_evaluation,1913,0.58390605
FOODS_3_753_WI_1_evaluation,1857,0.6227876
FOODS_3_753_WI_1_evaluation,1885,0.5595709
FOODS_3_753_WI_1_evaluation,1913,0.58784163
FOODS_3_754_TX_1_evaluation,1857,0.52567685
FOODS_3_754_TX_1_evaluation,1885,0.6260969
FOODS_3_754_TX_1_evaluation,1913,0.5672911
FOODS_3_755_CA_4_evaluation,1857,0.53651255
FOODS_3_755_CA_4_evaluation,1885,0.48321307
FOODS_3_755_CA_4_evaluation,1913,0.46868706
FOODS_3_756_WI_3_evaluation,1857,0.43096307
FOODS_3_756_WI_3_evaluation,1885,0.5182773
FOODS_3_756_WI_3_evaluation,1913,0.5541059
FOODS_3_760_WI_3_evaluation,1857,0.4808408
FOODS_3_760_WI_3_evaluation,1885,0.42349818
FOODS_3_760_WI_3_evaluation,1913,0.35436538
FOODS_3_761_CA_3_evaluation,1857,0.4759344
FOODS_3_761_CA_3_evaluation,1885,0.5765954
FOODS_3_761_CA_3_evaluation,1913,0.39131102
FOODS_3_763_TX_2_evaluation,1857,0.63591194
FOODS_3_763_TX_2_evaluation,1885,0.6606533
FOODS_3_763_TX_2_evaluation,1913,0.69145596
FOODS_3_766_CA_3_evaluation,1857,0.45437226
FOODS_3_766_CA_3_evaluation,1885,0.47176498
FOODS_3_766_CA_3_evaluation,1913,0.4468327
FOODS_3_767_CA_3_evaluation,1857,0.43021744
FOODS_3_767_CA_3_evaluation,1885,0.42063636
FOODS_3_767_CA_3_evaluation,1913,0.5249029
FOODS_3_774_WI_2_evaluation,1857,0.74381477
FOODS_3_774_WI_2_evaluation,1885,0.64877665
FOODS_3_774_WI_2_evaluation,1913,0.67042875
FOODS_3_780_TX_3_evaluation,1857,0.6037618
FOODS_3_780_TX_3_evaluation,1885,0.6274324
FOODS_3_780_TX_3_evaluation,1913,0.6022876
FOODS_3_782_CA_3_evaluation,1857,0.5182988
FOODS_3_782_CA_3_evaluation,1885,0.60802436
FOODS_3_782_CA_3_evaluation,1913,0.5805016
FOODS_3_785_CA_3_evaluation,1857,0.37115246
FOODS_3_785_CA_3_evaluation,1885,0.5509607
FOODS_3_785_CA_3_evaluation,1913,0.24257874
FOODS_3_785_TX_1_evaluation,1857,0.54148686
FOODS_3_785_TX_1_evaluation,1885,0.6193647
FOODS_3_785_TX_1_evaluation,1913,0.16075139
FOODS_3_785_TX_3_evaluation,1857,0.5724117
FOODS_3_785_TX_3_evaluation,1885,0.59770626
FOODS_3_785_TX_3_evaluation,1913,0.20232004
FOODS_3_787_CA_3_evaluation,1857,0.47563463
FOODS_3_787_CA_3_evaluation,1885,0.43207934
FOODS_3_787_CA_3_evaluation,1913,0.49863777
FOODS_3_792_CA_3_evaluation,1857,0.43173283
FOODS_3_792_CA_3_evaluation,1885,0.47106183
FOODS_3_792_CA_3_evaluation,1913,0.45824254
FOODS_3_792_TX_2_evaluation,1857,0.47930253
FOODS_3_792_TX_2_evaluation,1885,0.46715525
FOODS_3_792_TX_2_evaluation,1913,0.47064078
FOODS_3_792_WI_1_evaluation,1857,0.6380846
FOODS_3_792_WI_1_evaluation,1885,0.58831656
FOODS_3_792_WI_1_evaluation,1913,0.5370655
FOODS_3_793_CA_3_evaluation,1857,0.5217683
FOODS_3_793_CA_3_evaluation,1885,0.5635665
FOODS_3_793_CA_3_evaluation,1913,0.5703562
FOODS_3_803_WI_1_evaluation,1857,0.41020963
FOODS_3_803_WI_1_evaluation,1885,0.39272246
FOODS_3_803_WI_1_evaluation,1913,0.3095484
FOODS_3_803_WI_3_evaluation,1857,0.53913295
FOODS_3_803_WI_3_evaluation,1885,0.6086728
FOODS_3_803_WI_3_evaluation,1913,0.6328192
FOODS_3_804_WI_3_evaluation,1857,0.5021354
FOODS_3_804_WI_3_evaluation,1885,0.52520716
FOODS_3_804_WI_3_evaluation,1913,0.4167593
FOODS_3_805_CA_3_evaluation,1857,0.5061074
FOODS_3_805_CA_3_evaluation,1885,0.5333551
FOODS_3_805_CA_3_evaluation,1913,0.50341654
FOODS_3_806_WI_2_evaluation,1857,0.35806057
FOODS_3_806_WI_2_evaluation,1885,0.54554254
FOODS_3_806_WI_2_evaluation,1913,0.58143264
FOODS_3_807_CA_1_evaluation,1857,0.63835806
FOODS_3_807_CA_1_evaluation,1885,0.42274097
FOODS_3_807_CA_1_evaluation,1913,0.5661865
FOODS_3_807_CA_2_evaluation,1857,0.47250926
FOODS_3_807_CA_2_evaluation,1885,0.56372976
FOODS_3_807_CA_2_evaluation,1913,0.5048794
FOODS_3_807_CA_3_evaluation,1857,0.5259073
FOODS_3_807_CA_3_evaluation,1885,0.5213722
FOODS_3_807_CA_3_evaluation,1913,0.51879585
FOODS_3_807_TX_1_evaluation,1857,0.4975955
FOODS_3_807_TX_1_evaluation,1885,0.6230499
FOODS_3_807_TX_1_evaluation,1913,0.5863639
FOODS_3_807_TX_2_evaluation,1857,0.56545234
FOODS_3_807_TX_2_evaluation,1885,0.3691773
FOODS_3_807_TX_2_evaluation,1913,0.55164677
FOODS_3_807_WI_3_evaluation,1857,0.55947006
FOODS_3_807_WI_3_evaluation,1885,0.63785285
FOODS_3_807_WI_3_evaluation,1913,0.6104286
FOODS_3_808_CA_1_evaluation,1857,0.6937708
FOODS_3_808_CA_1_evaluation,1885,0.62243086
FOODS_3_808_CA_1_evaluation,1913,0.65804976
FOODS_3_808_CA_2_evaluation,1857,0.6053867
FOODS_3_808_CA_2_evaluation,1885,0.54993856
FOODS_3_808_CA_2_evaluation,1913,0.54127604
FOODS_3_808_CA_3_evaluation,1857,0.42959902
FOODS_3_808_CA_3_evaluation,1885,0.4491468
FOODS_3_808_CA_3_evaluation,1913,0.5711238
FOODS_3_808_CA_4_evaluation,1857,0.55837595
FOODS_3_808_CA_4_evaluation,1885,0.6215927
FOODS_3_808_CA_4_evaluation,1913,0.6179207
FOODS_3_808_WI_1_evaluation,1857,0.5342671
FOODS_3_808_WI_1_evaluation,1885,0.5647764
FOODS_3_808_WI_1_evaluation,1913,0.64392346
FOODS_3_808_WI_3_evaluation,1857,0.6057329
FOODS_3_808_WI_3_evaluation,1885,0.7415798
FOODS_3_808_WI_3_evaluation,1913,0.5792111
FOODS_3_813_TX_3_evaluation,1857,0.59808403
FOODS_3_813_TX_3_evaluation,1885,0.5698468
FOODS_3_813_TX_3_evaluation,1913,0.54383516
FOODS_3_818_CA_2_evaluation,1857,0.5141032
FOODS_3_818_CA_2_evaluation,1885,0.29080212
FOODS_3_818_CA_2_evaluation,1913,0.3754653
FOODS_3_820_CA_3_evaluation,1857,0.5143028
FOODS_3_820_CA_3_evaluation,1885,0.6390028
FOODS_3_820_CA_3_evaluation,1913,0.5264933
FOODS_3_822_CA_3_evaluation,1857,0.35983878
FOODS_3_822_CA_3_evaluation,1885,0.36373845
FOODS_3_822_CA_3_evaluation,1913,0.4046393
FOODS_3_822_WI_2_evaluation,1857,0.6280795
FOODS_3_822_WI_2_evaluation,1885,0.6098444
FOODS_3_822_WI_2_evaluation,1913,0.61466646
HOBBIES_1_003_WI_2_evaluation,1857,0.76846856
HOBBIES_1_003_WI_2_evaluation,1885,0.8046148
HOBBIES_1_003_WI_2_evaluation,1913,0.70894486
HOBBIES_1_004_CA_2_evaluation,1857,0.6147762
HOBBIES_1_004_CA_2_evaluation,1885,0.40574926
HOBBIES_1_004_CA_2_evaluation,1913,0.4992759
HOBBIES_1_004_CA_3_evaluation,1857,0.49011636
HOBBIES_1_004_CA_3_evaluation,1885,0.44190246
HOBBIES_1_004_CA_3_evaluation,1913,0.51039445
HOBBIES_1_006_CA_2_evaluation,1857,0.71378374
HOBBIES_1_006_CA_2_evaluation,1885,0.60047656
HOBBIES_1_006_CA_2_evaluation,1913,0.5353758
HOBBIES_1_015_CA_4_evaluation,1857,0.6345857
HOBBIES_1_015_CA_4_evaluation,1885,0.5286852
HOBBIES_1_015_CA_4_evaluation,1913,0.53990024
HOBBIES_1_016_CA_3_evaluation,1857,0.47053006
HOBBIES_1_016_CA_3_evaluation,1885,0.58820343
HOBBIES_1_016_CA_3_evaluation,1913,0.63402504
HOBBIES_1_027_CA_4_evaluation,1857,0.68964267
HOBBIES_1_027_CA_4_evaluation,1885,0.64851946
HOBBIES_1_027_CA_4_evaluation,1913,0.7570273
HOBBIES_1_029_WI_2_evaluation,1857,0.63159573
HOBBIES_1_029_WI_2_evaluation,1885,0.7217661
HOBBIES_1_029_WI_2_evaluation,1913,0.76468855
HOBBIES_1_034_CA_2_evaluation,1857,0.7018701
HOBBIES_1_034_CA_2_evaluation,1885,0.66012686
HOBBIES_1_034_CA_2_evaluation,1913,0.72293836
HOBBIES_1_038_CA_2_evaluation,1857,0.6783677
HOBBIES_1_038_CA_2_evaluation,1885,0.6996996
HOBBIES_1_038_CA_2_evaluation,1913,0.77806956
HOBBIES_1_043_CA_1_evaluation,1857,0.6164158
HOBBIES_1_043_CA_1_evaluation,1885,0.5565334
HOBBIES_1_043_CA_1_evaluation,1913,0.5372338
HOBBIES_1_043_CA_3_evaluation,1857,0.53728044
HOBBIES_1_043_CA_3_evaluation,1885,0.57902974
HOBBIES_1_043_CA_3_evaluation,1913,0.41935602
HOBBIES_1_047_TX_3_evaluation,1857,0.6029049
HOBBIES_1_047_TX_3_evaluation,1885,0.70135945
HOBBIES_1_047_TX_3_evaluation,1913,0.66978735
HOBBIES_1_049_WI_3_evaluation,1857,0.6875799
HOBBIES_1_049_WI_3_evaluation,1885,0.75606805
HOBBIES_1_049_WI_3_evaluation,1913,0.82056606
HOBBIES_1_055_WI_1_evaluation,1857,0.79270846
HOBBIES_1_055_WI_1_evaluation,1885,0.6238558
HOBBIES_1_055_WI_1_evaluation,1913,0.5860749
HOBBIES_1_061_CA_3_evaluation,1857,0.5808724
HOBBIES_1_061_CA_3_evaluation,1885,0.6662783
HOBBIES_1_061_CA_3_evaluation,1913,0.6235193
HOBBIES_1_080_CA_2_evaluation,1857,0.53729624
HOBBIES_1_080_CA_2_evaluation,1885,0.36204627
HOBBIES_1_080_CA_2_evaluation,1913,0.37489343
HOBBIES_1_080_WI_2_evaluation,1857,0.6961397
HOBBIES_1_080_WI_2_evaluation,1885,0.73350114
HOBBIES_1_080_WI_2_evaluation,1913,0.7172069
HOBBIES_1_091_TX_1_evaluation,1857,0.45525208
HOBBIES_1_091_TX_1_evaluation,1885,0.5809715
HOBBIES_1_091_TX_1_evaluation,1913,0.59599966
HOBBIES_1_095_WI_3_evaluation,1857,0.7472677
HOBBIES_1_095_WI_3_evaluation,1885,0.7279062
HOBBIES_1_095_WI_3_evaluation,1913,0.7447721
HOBBIES_1_103_CA_3_evaluation,1857,0.5971385
HOBBIES_1_103_CA_3_evaluation,1885,0.5898535
HOBBIES_1_103_CA_3_evaluation,1913,0.5987394
HOBBIES_1_103_CA_4_evaluation,1857,0.51790196
HOBBIES_1_103_CA_4_evaluation,1885,0.6000968
HOBBIES_1_103_CA_4_evaluation,1913,0.54837763
HOBBIES_1_116_CA_2_evaluation,1857,0.65106785
HOBBIES_1_116_CA_2_evaluation,1885,0.7389542
HOBBIES_1_116_CA_2_evaluation,1913,0.7086914
HOBBIES_1_119_WI_1_evaluation,1857,0.59837466
HOBBIES_1_119_WI_1_evaluation,1885,0.66193575
HOBBIES_1_119_WI_1_evaluation,1913,0.7027974
HOBBIES_1_122_CA_2_evaluation,1857,0.5315164
HOBBIES_1_122_CA_2_evaluation,1885,0.6614732
HOBBIES_1_122_CA_2_evaluation,1913,0.536158
HOBBIES_1_127_TX_1_evaluation,1857,0.8694556
HOBBIES_1_127_TX_1_evaluation,1885,0.65866435
HOBBIES_1_127_TX_1_evaluation,1913,0.7500806
HOBBIES_1_131_WI_1_evaluation,1857,0.56819755
HOBBIES_1_131_WI_1_evaluation,1885,0.428948
HOBBIES_1_131_WI_1_evaluation,1913,0.36910516
HOBBIES_1_137_WI_3_evaluation,1857,0.5696
HOBBIES_1_137_WI_3_evaluation,1885,0.66378486
HOBBIES_1_137_WI_3_evaluation,1913,0.6737887
HOBBIES_1_145_TX_2_evaluation,1857,0.83850527
HOBBIES_1_145_TX_2_evaluation,1885,0.5261912
HOBBIES_1_145_TX_2_evaluation,1913,0.88385344
HOBBIES_1_150_CA_3_evaluation,1857,0.580518
HOBBIES_1_150_CA_3_evaluation,1885,0.6698925
HOBBIES_1_150_CA_3_evaluation,1913,0.56694776
HOBBIES_1_152_TX_3_evaluation,1857,0.56251043
HOBBIES_1_152_TX_3_evaluation,1885,0.63987786
HOBBIES_1_152_TX_3_evaluation,1913,0.58642715
HOBBIES_1_161_TX_3_evaluation,1857,0.85049653
HOBBIES_1_161_TX_3_evaluation,1885,0.8016221
HOBBIES_1_161_TX_3_evaluation,1913,0.5302301
HOBBIES_1_162_WI_1_evaluation,1857,0.71868145
HOBBIES_1_162_WI_1_evaluation,1885,0.7557571
HOBBIES_1_162_WI_1_evaluation,1913,0.7685994
HOBBIES_1_165_TX_3_evaluation,1857,0.68579304
HOBBIES_1_165_TX_3_evaluation,1885,0.73848706
HOBBIES_1_165_TX_3_evaluation,1913,0.7547774
HOBBIES_1_167_TX_1_evaluation,1857,0.47752798
HOBBIES_1_167_TX_1_evaluation,1885,0.67084146
HOBBIES_1_167_TX_1_evaluation,1913,0.52874655
HOBBIES_1_168_WI_3_evaluation,1857,0.5767373
HOBBIES_1_168_WI_3_evaluation,1885,0.6750511
HOBBIES_1_168_WI_3_evaluation,1913,0.5955645
HOBBIES_1_178_CA_1_evaluation,1857,0.3612446
HOBBIES_1_178_CA_1_evaluation,1885,0.43327966
HOBBIES_1_178_CA_1_evaluation,1913,0.41863352
HOBBIES_1_179_CA_3_evaluation,1857,0.44883233
HOBBIES_1_179_CA_3_evaluation,1885,0.47407472
HOBBIES_1_179_CA_3_evaluation,1913,0.5171872
HOBBIES_1_186_TX_1_evaluation,1857,0.7291492
HOBBIES_1_186_TX_1_evaluation,1885,0.76897573
HOBBIES_1_186_TX_1_evaluation,1913,0.781745
HOBBIES_1_189_TX_2_evaluation,1857,0.55261475
HOBBIES_1_189_TX_2_evaluation,1885,0.4218419
HOBBIES_1_189_TX_2_evaluation,1913,0.49375007
HOBBIES_1_191_TX_2_evaluation,1857,0.774647
HOBBIES_1_191_TX_2_evaluation,1885,0.70604557
HOBBIES_1_191_TX_2_evaluation,1913,0.7100024
HOBBIES_1_201_CA_3_evaluation,1857,0.56031704
HOBBIES_1_201_CA_3_evaluation,1885,0.51258796
HOBBIES_1_201_CA_3_evaluation,1913,0.6196344
HOBBIES_1_201_TX_1_evaluation,1857,0.5696486
HOBBIES_1_201_TX_1_evaluation,1885,0.59423435
HOBBIES_1_201_TX_1_evaluation,1913,0.6097235
HOBBIES_1_202_CA_4_evaluation,1857,0.43463343
HOBBIES_1_202_CA_4_evaluation,1885,0.58700293
HOBBIES_1_202_CA_4_evaluation,1913,0.5526501
HOBBIES_1_209_CA_3_evaluation,1857,0.4870544
HOBBIES_1_209_CA_3_evaluation,1885,0.52045316
HOBBIES_1_209_CA_3_evaluation,1913,0.59953266
HOBBIES_1_216_WI_2_evaluation,1857,0.70127267
HOBBIES_1_216_WI_2_evaluation,1885,0.6646814
HOBBIES_1_216_WI_2_evaluation,1913,0.623563
HOBBIES_1_231_WI_3_evaluation,1857,0.5953446
HOBBIES_1_231_WI_3_evaluation,1885,0.45953897
HOBBIES_1_231_WI_3_evaluation,1913,0.52701414
HOBBIES_1_232_CA_3_evaluation,1857,0.6470854
HOBBIES_1_232_CA_3_evaluation,1885,0.547852
HOBBIES_1_232_CA_3_evaluation,1913,0.71846324
HOBBIES_1_234_CA_3_evaluation,1857,0.3473535
HOBBIES_1_234_CA_3_evaluation,1885,0.40355155
HOBBIES_1_234_CA_3_evaluation,1913,0.5762401
HOBBIES_1_243_CA_1_evaluation,1857,0.62210894
HOBBIES_1_243_CA_1_evaluation,1885,0.57379675
HOBBIES_1_243_CA_1_evaluation,1913,0.671641
HOBBIES_1_244_WI_1_evaluation,1857,0.5054282
HOBBIES_1_244_WI_1_evaluation,1885,0.555764
HOBBIES_1_244_WI_1_evaluation,1913,0.45075092
HOBBIES_1_248_CA_2_evaluation,1857,0.49305576
HOBBIES_1_248_CA_2_evaluation,1885,0.570366
HOBBIES_1_248_CA_2_evaluation,1913,0.5273486
HOBBIES_1_252_TX_2_evaluation,1857,0.5568959
HOBBIES_1_252_TX_2_evaluation,1885,0.60027647
HOBBIES_1_252_TX_2_evaluation,1913,0.45042694
HOBBIES_1_254_CA_1_evaluation,1857,0.6180271
HOBBIES_1_254_CA_1_evaluation,1885,0.614791
HOBBIES_1_254_CA_1_evaluation,1913,0.60923785
HOBBIES_1_254_CA_2_evaluation,1857,0.57148635
HOBBIES_1_254_CA_2_evaluation,1885,0.67710227
HOBBIES_1_254_CA_2_evaluation,1913,0.61949426
HOBBIES_1_254_TX_1_evaluation,1857,0.5403378
HOBBIES_1_254_TX_1_evaluation,1885,0.6414115
HOBBIES_1_254_TX_1_evaluation,1913,0.611106
HOBBIES_1_255_CA_3_evaluation,1857,0.54948974
