series_id,rmse_point,mae_point,rmse_hurdle,mae_hurdle,rmse_fifty,mae_fifty,rmse_global_alpha,mae_global_alpha,rmse_frozen_rule,mae_frozen_rule,rmse_gate,mae_gate,rmse_gate_G-STRUCT,mae_gate_G-STRUCT,rmse_gate_G-FULL,mae_gate_G-FULL,rmse_oracle_origin,mae_oracle_origin,rmse_oracle_series,mae_oracle_series
105693_50,1.8000580476185166,1.377465619927361,1.869284542532485,1.3105699937968027,1.8022402336053156,1.326074854249046,1.7990443409249286,1.329073326928275,1.869284542532485,1.3105699937968027,1.7933998219898442,1.33178963689577,1.8050590486966454,1.323818448044005,1.7913113429244336,1.3389017482598622,1.7860471840117336,1.3142361456439609,1.8000580476185166,1.377465619927361
105693_54,3.1750477082752764,2.1591368345987227,3.4261434988239206,2.0591815383661363,3.264564485435969,2.0638618710495176,3.252234284943611,2.0706012277376082,3.4261434988239206,2.0591815383661363,3.2550875799270305,2.0669103931813013,3.270032512637364,2.0707307500498637,3.2454121020980695,2.076079409746897,3.125970237772757,2.0271793476172855,3.1750477082752764,2.1591368345987227
1057033_48,9.401689616766712,8.052572903178987,11.41773233148333,9.1026466630754,10.22474492787775,8.46691350142161,10.12398611629543,8.416870511713482,11.41773233148333,9.1026466630754,10.195298163142137,8.367583711942038,10.261064717351877,8.445768157641092,9.910442934575553,8.121901639870234,8.83440268753108,6.997610424246107,9.401689616766712,8.052572903178987
1057034_32,0.6845062393794691,0.5703911582628886,0.6572996483112266,0.4468996285327843,0.6588920016516824,0.508645391712586,0.6603980175194767,0.5148199723944777,0.6572996483112266,0.4468996285327843,0.6576433486037254,0.4988519198128155,0.6553692198799066,0.4887640669587113,0.6572310002888772,0.5026125086560136,0.6438967055497473,0.5040620455429667,0.6572996483112266,0.4468996285327843
105737_38,2.4325460689675786,1.87429455774171,2.5393295383352785,1.8697285155455272,2.430067032874367,1.8356497997329349,2.425171154849691,1.8361409434250422,2.5393295383352785,1.8697285155455272,2.4063092290319377,1.8275794557162695,2.4340491140950933,1.837121884028117,2.412791425923072,1.8379935423533122,2.3617615141723776,1.7572469257173085,2.4325460689675786,1.87429455774171
1057490_11,4.279939478539683,3.5272538718723117,4.152009932386385,3.120990949017661,3.9793248479208794,3.1829079673403786,3.988533105732039,3.2030290251686457,4.152009932386385,3.120990949017661,4.01155974295257,3.2346599045253934,3.9837296902873245,3.19181942372095,4.022774086479445,3.2584756385712397,4.016861698622484,3.27583707798095,4.152009932386385,3.120990949017661
1057495_47,8.949314613750294,7.013406764893305,8.712941063994158,6.527542023431687,8.600603123934102,6.482986132303874,8.615070567038789,6.509959357125418,8.712941063994158,6.527542023431687,8.649830536991239,6.598184256326585,8.611275752301905,6.503872871398926,8.622721337786409,6.538237390064058,8.428557338910696,6.296326739447458,8.712941063994158,6.527542023431687
1057515_31,1.3089192833804097,1.0713914686015673,1.3135964866819096,1.0585170750107085,1.2991510888569078,1.0527531057596207,1.2990366938196538,1.053023440497262,1.3135964866819096,1.0585170750107085,1.305218274464869,1.056397401860782,1.300513980991916,1.0526074873549598,1.3039926977282696,1.0561400737081255,1.2938961054865832,1.055832241617498,1.3089192833804097,1.0713914686015673
1058820_25,1.7905836919280125,1.3093947548241842,1.8224972019425947,1.2282037947859084,1.7899030411044448,1.252989225799129,1.7884598119912793,1.2575212358718826,1.8224972019425947,1.2282037947859084,1.79058698972176,1.2593406445923305,1.7904926629734619,1.2519270298736436,1.787492807887421,1.2574160489298047,1.7670577435421666,1.2070473425445103,1.7905836919280125,1.3093947548241842
1062338_47,1.4602178176973455,1.195873044785999,1.4343048503805669,1.1659912864367168,1.4363623278243973,1.1724174803211576,1.4377770876405356,1.1747470469701857,1.4343048503805669,1.1659912864367168,1.4342703839283644,1.1687262398856026,1.4347552760158744,1.1696249878122693,1.4357917212298854,1.1712386998392286,1.4284791250311657,1.1586767129954838,1.4343048503805669,1.1659912864367168
1062926_48,4.274741106594353,3.697756281920842,3.336039718625705,2.436373804296766,3.655353146868145,2.970398553780147,3.705700488968043,3.036174544266292,3.336039718625705,2.436373804296766,3.659263249225737,2.9777463248797824,3.5822013738702614,2.863714954682759,3.6461822434140276,2.94360058364414,3.336039718625705,2.436373804296766,3.336039718625705,2.436373804296766
1065599_31,2.367279882848322,1.9431851986086084,2.444741987924342,1.8894046896270342,2.388818566940004,1.9081155412963458,2.38509035987921,1.9104768749149073,2.444741987924342,1.8894046896270342,2.395791358663255,1.9220482126942702,2.3959348319238902,1.9045430171702589,2.3873878579915244,1.9159823090192818,2.367279882848322,1.9431851986086084,2.367279882848322,1.9431851986086084
1066900_47,16.62002059775456,16.227843284606934,7.500024014020887,7.408522180148533,12.044143839236,11.81818265574319,12.500876272847576,12.25914900643485,7.500024014020887,7.408522180148533,10.833585520079211,10.647461550576347,10.514688726595878,10.339305168106442,10.394171904585582,10.221660642396836,7.500024014020887,7.408522180148533,7.500024014020887,7.408522180148533
1066901_19,14.523217993677925,10.404514010463442,15.132705286910717,10.533947930449532,14.785299547369625,10.420240209216164,14.755165173260067,10.41777321270534,15.132705286910717,10.533947930449532,14.730272452935832,10.431574841340383,14.809797700314482,10.421315780707769,14.741579943797763,10.438996519361224,14.523217993677925,10.404514010463442,14.523217993677925,10.404514010463442
1066901_44,38.801513012447366,29.96838057892663,38.732996290243015,27.290472200938634,38.08573691617867,28.12677984578269,38.096098978780375,28.284071854182653,38.732996290243015,27.290472200938634,38.264364351322364,28.946384861355735,38.08936605686766,28.116160313288372,38.39102453012206,28.959146834555128,38.11680584541071,27.82050248838606,38.732996290243015,27.290472200938634
1070962_13,1.6772127682070128,1.25657637772106,1.662464633072936,1.1396419342075075,1.640158008121931,1.17654687946751,1.6412080906593518,1.1813412180968694,1.662464633072936,1.1396419342075075,1.6439231037683952,1.1918104007130577,1.6403237549920533,1.1774212192921412,1.6449431381346384,1.1951307001568021,1.6002448023083786,1.117773073769751,1.662464633072936,1.1396419342075075
1070962_5,2.8789422285625075,2.3754370425428664,2.618385992959632,2.0519226448876515,2.689908645091855,2.1352835907822563,2.703810575880161,2.155057812020892,2.618385992959632,2.0519226448876515,2.7341448853285075,2.201995937597184,2.6854261314813677,2.1263183710120974,2.7300309625518775,2.1937462290128074,2.618385992959632,2.0519226448876515,2.618385992959632,2.0519226448876515
1071928_18,1.7301024281271624,1.4332872118268694,1.437622504996368,1.0827914618310475,1.4562516852400647,1.1635192008245558,1.4734609482792835,1.1852542573497409,1.437622504996368,1.0827914618310475,1.451382246811117,1.1609801394598824,1.4392977367906026,1.1433935236363184,1.4710207032012974,1.185404808748336,1.437622504996368,1.0827914618310475,1.437622504996368,1.0827914618310475
1071949_48,3.966798555012356,2.7424289130029225,4.4650449126533855,2.9265036966119493,4.151737426209293,2.758301180033457,4.127088343779796,2.755180448293686,4.4650449126533855,2.9265036966119493,4.147276538326801,2.7599863097781228,4.195621803838766,2.77210111277444,4.113288841641561,2.7562475985004786,3.966798555012356,2.7424289130029225,3.966798555012356,2.7424289130029225
1072167_1,1.956180238300821,1.5204129877189796,2.018110872371274,1.4491975591296242,1.9664446683319083,1.4809169655754453,1.963523899946614,1.4844382724591665,2.018110872371274,1.4491975591296242,1.969183680145443,1.4864335088502794,1.9696279255555924,1.4780778551385516,1.9682977216903712,1.4887708134594417,1.956180238300821,1.5204129877189796,1.956180238300821,1.5204129877189796
1072167_23,1.5034231637364972,1.0826411552372432,1.5510569551787232,1.088940897867793,1.5203409923521662,1.0704463904812223,1.518017725669616,1.070700222537631,1.5510569551787232,1.088940897867793,1.5171617259476857,1.0710791299740474,1.5229127844226364,1.0705137997865677,1.5149769444793681,1.0730114650158655,1.5034231637364972,1.0826411552372432,1.5034231637364972,1.0826411552372432
1072167_28,2.4570860857904204,1.582000589086896,2.5483343308782,1.6198806631423177,2.49486213711432,1.5864660991799264,2.4903640998637973,1.58422370609783,2.5483343308782,1.6198806631423177,2.4768322375496603,1.5813600243557067,2.496680857993196,1.587819530850365,2.4732457507991317,1.578812137955711,2.4526303408284207,1.5767754770460582,2.4570860857904204,1.582000589086896
1072167_30,0.9925790236195251,0.7694920957798049,1.022138054928063,0.7196841798722744,0.9994382014744235,0.7408987748480979,0.9980281537708282,0.7430202386208943,1.022138054928063,0.7196841798722744,0.9953363592540088,0.7441593319887206,1.0006868162994864,0.7396013538042704,0.9979357578927155,0.7407238919820104,0.9752487699772913,0.7367915965261913,0.9925790236195251,0.7694920957798049
1072173_3,3.9890165075196036,3.198506162280128,4.059680700471255,3.2630973628589084,3.9881508711992106,3.2045678808575584,3.9849495200750384,3.202718184107826,4.059680700471255,3.2630973628589084,3.9809786749690175,3.2021780014038086,3.9866461156359754,3.2052220162891207,3.983664460558109,3.203358286903018,3.933752196613105,3.1159782977331254,3.9890165075196036,3.198506162280128
1074327_9,4.703889280725343,4.567136259306045,2.2194727432527936,2.16653117111751,3.454368333865991,3.366833726565043,3.5789136578873295,3.4868639963013783,2.2194727432527936,2.16653117111751,3.0892228618068818,3.0122809821651098,2.963230903312086,2.8882760050750913,2.9625330536941266,2.8923680981000266,2.2194727432527936,2.16653117111751,2.2194727432527936,2.16653117111751
1076065_19,4.515352151196287,3.338317348843529,4.579659381839854,3.1860796695663813,4.500745684728378,3.227273336478642,4.497967244450233,3.2348715634573075,4.579659381839854,3.1860796695663813,4.491289179107804,3.2616457570166815,4.502920631617276,3.2216538673355464,4.492333395011844,3.2532044578166235,4.4976823506394705,3.3329856991767883,4.515352151196287,3.338317348843529
1076065_30,3.0448246574808535,2.1166183082830337,3.1300051307288377,1.988959285474959,3.0505473235697287,2.0038695491495586,3.046608161445892,2.01154394022056,3.1300051307288377,1.988959285474959,3.0413414946844295,2.0290570159753165,3.052431343547659,1.9992660567874,3.048470103647945,2.0077034547215415,3.0244584815343796,2.0759200028010776,3.0448246574808535,2.1166183082830337
1076066_44,5.622450120579855,4.475995472499302,5.699963894518289,4.1312669685908725,5.33680643312869,4.034939408302307,5.336039128385546,4.045600119091215,5.699963894518289,4.1312669685908725,5.3627189235883055,4.112693996656509,5.342866371714548,4.035108140536717,5.356591099089616,4.112998990785508,5.4225036362380035,4.1743136530830744,5.622450120579855,4.475995472499302
1076066_8,3.955233609493908,3.225567857424418,4.112136109673081,3.153885381562369,3.9442937156834694,3.0989977632250105,3.9371762264582095,3.107774166833787,4.112136109673081,3.153885381562369,3.9207292908342333,3.0983102264858426,3.940004232581614,3.096503042039417,3.9323316414929717,3.097206853684925,3.8542103654698727,3.127535269373939,3.955233609493908,3.225567857424418
1076155_39,1.2002220641105563,1.0067244675897418,1.169332159210714,0.958753492860567,1.1785748316409788,0.9728114037286668,1.1801895528465614,0.9756366646005994,1.169332159210714,0.958753492860567,1.1726918959832942,0.9640705578383946,1.1763894378218742,0.9693261278527123,1.1716721769826595,0.9639465496653602,1.1653072780308862,0.9597248016368776,1.169332159210714,0.958753492860567
1076155_6,1.311617017465999,1.0453746474924541,1.306136870897719,0.9877160858540308,1.2911650496065021,1.0079324131920224,1.2916211015586183,1.0116752229985737,1.306136870897719,0.9877160858540308,1.2934126814710236,1.0188588563885008,1.2912906583445043,1.005771124646777,1.2947506970909985,1.0225668258610225,1.2883170413790712,0.9702566613753637,1.306136870897719,0.9877160858540308
1079214_14,7.481614246406462,5.600620511032286,7.6363497988377755,5.632023152850923,7.509819290111484,5.565861253511338,7.5025255202424415,5.56300625914619,7.6363497988377755,5.632023152850923,7.475893026919482,5.547439396381378,7.504411032326108,5.5608530441919966,7.479072698143227,5.548619937329065,7.3902040199312,5.46185545978092,7.481614246406462,5.600620511032286
1079214_46,1.6639536816027578,1.2841181584766932,1.6043955682719793,1.1148345140474183,1.6086230621405746,1.1661685357491176,1.61190521314732,1.1761754403511684,1.6043955682719793,1.1148345140474183,1.608073274527103,1.1788387518553507,1.6074773099033264,1.1616527494930087,1.6072812437655255,1.176942567740168,1.5875456830380361,1.164747176071008,1.6043955682719793,1.1148345140474183
1079215_32,1.0775425327391588,0.8603937472438529,1.0628820055671016,0.8025189645233608,1.0604714363727579,0.8252398836470786,1.0613089741995347,0.8276132710632824,1.0628820055671016,0.8025189645233608,1.0601677845140796,0.8287419227971917,1.0610890441135425,0.8271311136583487,1.0607403288584298,0.8208377540466332,1.0540462825127852,0.8291412775537798,1.0628820055671016,0.8025189645233608
1079257_41,1.7189039191524325,1.4437535731565385,1.495896192441196,1.220110915956043,1.562585152324641,1.2982317124094283,1.5745042403934815,1.3103117488679432,1.495896192441196,1.220110915956043,1.6054527376551309,1.335716371025358,1.5714957173358306,1.3083379779543196,1.6130505568761013,1.3462899795600347,1.495896192441196,1.220110915956043,1.495896192441196,1.220110915956043
1079258_11,2.409003848017718,1.6641297531979424,2.3522074271882616,1.597611767905099,2.3742187433869035,1.622937642392658,2.3771300700807187,1.62640676399072,2.3522074271882616,1.597611767905099,2.3543182521853194,1.6129849439575559,2.374083660920142,1.6227286195471173,2.361540563740485,1.617420929528418,2.3179278014011553,1.5912786310627347,2.3522074271882616,1.597611767905099
1079258_51,0.8886100048363715,0.7489888699991363,0.8220154481440562,0.6620886194564047,0.8350988297778238,0.6931767009553456,0.8387125632715419,0.6981377239738192,0.8220154481440562,0.6620886194564047,0.8389451200385524,0.6983005198694411,0.8329300651946671,0.6904663968653906,0.8415792312700563,0.7024188119740713,0.8079769598932837,0.6574606547753016,0.8220154481440562,0.6620886194564047
1079329_15,1.7129304725836094,1.2254326098731585,1.7983089805719161,1.2479349514912992,1.7499130803109146,1.2353036183686483,1.7456874924551067,1.2343165125875246,1.7983089805719161,1.2479349514912992,1.7406351363951666,1.2291761257109188,1.7527924869338753,1.2356488119278635,1.7451969564301544,1.2326605305785225,1.7122698985035703,1.204887153846877,1.7129304725836094,1.2254326098731585
1079329_2,2.053017229768905,1.4834802619048528,2.0942396516768538,1.3477116589035307,2.05442162286849,1.401263640750022,2.052534347313906,1.4084446628888447,2.0942396516768538,1.3477116589035307,2.0501048379035445,1.4140671243270238,2.053216117365821,1.407596121231715,2.050112370565561,1.4167076037043618,2.047746167834972,1.44433831459,2.053017229768905,1.4834802619048528
1079329_3,5.093831494978901,3.3093019482635317,5.244944735972163,3.2307059920969463,5.147664530806307,3.2347007124196914,5.140294945118585,3.2392413389115107,5.244944735972163,3.2307059920969463,5.134481125083061,3.2511670135316395,5.1402277625871635,3.238962227389926,5.125715286636973,3.2632152367205847,5.093831494978901,3.3093019482635317,5.093831494978901,3.3093019482635317
1080001_15,2.0501768522234216,1.5040726576532637,2.1013852615979975,1.3437463556017195,2.041728602144812,1.3722349380453427,2.0394692046831056,1.3804602317866825,2.1013852615979975,1.3437463556017195,2.040390065953425,1.4086206601489157,2.0415774338937234,1.3754623432954152,2.038010641719739,1.395006380620457,2.016515583377216,1.405798274846304,2.0501768522234216,1.5040726576532637
