series_id,rmse_point,mae_point,rmse_hurdle,mae_hurdle,rmse_fifty,mae_fifty,rmse_global_alpha,mae_global_alpha,rmse_frozen_rule,mae_frozen_rule,rmse_gate,mae_gate,rmse_gate_G-STRUCT,mae_gate_G-STRUCT,rmse_gate_G-FULL,mae_gate_G-FULL,rmse_oracle_origin,mae_oracle_origin,rmse_oracle_series,mae_oracle_series
FOODS_1_133_CA_3_evaluation,1.1699443999902197,0.8982938180367152,1.144206749265459,0.8295422785338902,1.1485707852890386,0.8519646560861951,1.1485707852890386,0.8519646560861951,1.144206749265459,0.8295422785338902,1.1373302772624307,0.8328556425514675,1.1494031208784041,0.8534366371376174,1.138690652024496,0.8352827429771423,1.1186376090923629,0.8133460411003658,1.144206749265459,0.8295422785338902
FOODS_1_139_CA_2_evaluation,3.6446742321436476,2.504085060386431,3.6552382971375423,2.5081885847307386,3.64613671181758,2.4977546504565646,3.64613671181758,2.4977546504565646,3.6552382971375423,2.5081885847307386,3.6451057713831596,2.496459789928936,3.6456855015991527,2.4976386640753065,3.64577797383673,2.4974810175952458,3.6413298213022305,2.488653477458727,3.6446742321436476,2.504085060386431
FOODS_1_145_CA_3_evaluation,2.0430156178864944,1.5320687762328558,2.0834791893686853,1.5799884923866816,2.0584113267887014,1.5531790582906633,2.0584113267887014,1.5531790582906633,2.0834791893686853,1.5799884923866816,2.05800092164785,1.5520949832030706,2.0573528754553814,1.5521200100580852,2.059848444191756,1.5548320554551625,2.0421788848836644,1.5283454301811399,2.0430156178864944,1.5320687762328558
FOODS_1_153_TX_3_evaluation,0.9458777842422371,0.7975724101776168,0.9201351034107148,0.7552258255226272,0.9227107227590264,0.772828282344909,0.9227107227590264,0.772828282344909,0.9201351034107148,0.7552258255226272,0.9200660744822836,0.7674029983934902,0.9210157017297876,0.770105667412281,0.9216752695150858,0.7712882260481516,0.9197227683433081,0.7642274417337918,0.9201351034107148,0.7552258255226272
FOODS_1_161_CA_1_evaluation,9.158062776031707,7.3268522790500095,9.266985776325084,6.986428465162005,9.166810241119476,7.118934852736337,9.166810241119476,7.118934852736337,9.266985776325084,6.986428465162005,9.201516074744664,7.185177788847969,9.207071806592861,7.162129186448597,9.170036820235527,7.088358850706191,8.882546347073482,6.7595361187344505,9.158062776031707,7.3268522790500095
FOODS_1_161_CA_4_evaluation,4.555606263414512,4.0950628859656195,4.051985848695117,3.273824632167816,4.221146103919723,3.647895628497714,4.221146103919723,3.647895628497714,4.051985848695117,3.273824632167816,4.254010146249282,3.6765316994417283,4.217146937247214,3.6500346802529835,4.289217174322325,3.684033754326048,3.7593566162430228,3.2094256579875946,4.051985848695117,3.273824632167816
FOODS_1_161_TX_1_evaluation,1.7941136397274615,1.3609565595785778,1.7841940966858856,1.3252965417646227,1.7836042298051575,1.3415827034484773,1.7836042298051575,1.3415827034484773,1.7841940966858856,1.3252965417646227,1.7733800596227183,1.32955987680526,1.7854610830039304,1.3427276313304901,1.7753170828763503,1.331954286921592,1.7376614446595793,1.28830552314009,1.7841940966858856,1.3252965417646227
FOODS_1_161_WI_1_evaluation,5.2035991254151766,4.467772773333958,4.835358934843662,4.084396884554908,4.996531276546325,4.254668048449925,4.996531276546325,4.254668048449925,4.835358934843662,4.084396884554908,4.99055409828934,4.24762807573591,5.005196170707445,4.261952604566302,4.995772367323453,4.252501794270107,4.835358934843662,4.084396884554908,4.835358934843662,4.084396884554908
FOODS_1_161_WI_2_evaluation,3.292222294633693,2.7319787712324235,3.362909767424996,2.6232460212139856,3.2956382905109263,2.666336871328808,3.2956382905109263,2.666336871328808,3.362909767424996,2.6232460212139856,3.3281432402464692,2.688946945326669,3.2849923390472955,2.655327198051271,3.288645579522506,2.657823389484769,3.057614417286911,2.433106792824609,3.292222294633693,2.7319787712324235
FOODS_1_161_WI_3_evaluation,4.0210741878037055,3.0792606501352218,4.086705407298032,3.100660829317002,4.042749537862309,3.0778282369886125,4.042749537862309,3.0778282369886125,4.086705407298032,3.100660829317002,4.047524044440076,3.075410928045,4.048476702262867,3.0824120867820013,4.047467479472987,3.0790069784436906,4.0210741878037055,3.0792606501352218,4.0210741878037055,3.0792606501352218
FOODS_1_170_TX_3_evaluation,3.6703734134272734,2.604450152033851,3.893136742671056,2.7213608849616278,3.7550087596677457,2.637251087597438,3.7550087596677457,2.637251087597438,3.893136742671056,2.7213608849616278,3.741891547872987,2.627047144231342,3.735546659529649,2.629923948219844,3.7431487084872574,2.624483037562597,3.653152499884443,2.5923037983122326,3.6703734134272734,2.604450152033851
FOODS_1_172_CA_3_evaluation,2.173236230579861,1.839499246506464,2.029885578341283,1.6273321182954879,2.0879174818101705,1.7304153747501827,2.0879174818101705,1.7304153747501827,2.029885578341283,1.6273321182954879,2.0829836557988854,1.7260931105840773,2.089714913650955,1.7349479702256976,2.085182643265644,1.727358755611238,2.029885578341283,1.6273321182954879,2.029885578341283,1.6273321182954879
FOODS_1_173_WI_3_evaluation,2.974815383684942,1.8499920190799803,3.017844385608166,1.8295856572332836,2.9860413583258527,1.831869044474193,2.9860413583258527,1.831869044474193,3.017844385608166,1.8295856572332836,2.987861072988691,1.8294289601700646,2.9820764774005664,1.8296816299359004,2.9822625083289105,1.8260758143095743,2.9459315068891714,1.792738506481761,2.974815383684942,1.8499920190799803
FOODS_1_174_CA_3_evaluation,1.0105453412969228,0.8032995714318185,1.0244729358186784,0.7747164764219806,1.0088982076524577,0.7862402576775778,1.0088982076524577,0.7862402576775778,1.0244729358186784,0.7747164764219806,1.0090620819313707,0.7900976698313441,1.0107329297717065,0.7832601322304635,1.0153522065676739,0.7895135696799982,0.9649323848945471,0.760578762562502,1.0105453412969228,0.8032995714318185
FOODS_1_176_CA_4_evaluation,0.5667036626608783,0.5011565255976859,0.5390232691894965,0.3895230623228209,0.5401722904782021,0.4453397937828586,0.5401722904782021,0.4453397937828586,0.5390232691894965,0.3895230623228209,0.53572153440516,0.416950146712008,0.5365418125316049,0.42286330177670434,0.5373426247524873,0.426225294846864,0.5339023248535409,0.4100399746426514,0.5390232691894965,0.3895230623228209
FOODS_1_178_CA_2_evaluation,1.510825882037071,1.2153099605015345,1.5415349894370098,1.1851406835374378,1.5118369133614598,1.1909394888650804,1.5118369133614598,1.1909394888650804,1.5415349894370098,1.1851406835374378,1.5076975166432625,1.1880499536082858,1.5111391214620504,1.1913071799845922,1.5086915024083651,1.1897351457959129,1.4738638819841003,1.1839107615607125,1.510825882037071,1.2153099605015345
FOODS_1_182_WI_2_evaluation,2.1133615640086827,1.708002431761651,2.115630539183717,1.690506467506999,2.1076049721424686,1.6955666598819552,2.1076049721424686,1.6955666598819552,2.115630539183717,1.690506467506999,2.107770761647305,1.6953290956360954,2.1077029774532248,1.6960733078774952,2.107603391067347,1.6957417165949231,2.1013641475948766,1.6940397080920993,2.1133615640086827,1.708002431761651
FOODS_1_184_CA_3_evaluation,4.376813688772294,3.4623443470114754,3.6423192910424,2.4761156141757965,3.9321110760836318,2.898539976704688,3.9321110760836318,2.898539976704688,3.6423192910424,2.4761156141757965,3.9840688526019914,2.9670179330167317,3.9456747586200906,2.9181123106252578,3.9439919321210875,2.9124893063590642,3.6423192910424,2.4761156141757965,3.6423192910424,2.4761156141757965
FOODS_1_190_CA_3_evaluation,3.2141544107417435,2.325993067274491,3.3045291637733927,2.3839176683908416,3.2466945502320934,2.3412579617330005,3.2466945502320934,2.3412579617330005,3.3045291637733927,2.3839176683908416,3.253433215984717,2.3506888356946765,3.2524862721387127,2.348613155562253,3.2430167677363753,2.341059227873172,3.148867825158541,2.250936827311913,3.2141544107417435,2.325993067274491
FOODS_1_191_WI_1_evaluation,1.1898603526687197,0.889299316065652,1.225222068387847,0.8505597550954137,1.1999176680535915,0.8671279712801888,1.1999176680535915,0.8671279712801888,1.225222068387847,0.8505597550954137,1.2044111927315515,0.864462880506402,1.2031750820722815,0.8647920695089159,1.2026017218687555,0.8657908538977305,1.1898603526687197,0.889299316065652,1.1898603526687197,0.889299316065652
FOODS_1_193_TX_2_evaluation,1.0467355876592337,0.8823746414411635,0.9999996895742312,0.8154600175718466,1.0189937912560296,0.8470489644844618,1.0189937912560296,0.8470489644844618,0.9999996895742312,0.8154600175718466,1.015985832018067,0.840672587354978,1.0174204433606848,0.8447798820478576,1.015398891167892,0.8406683722777026,0.9999996895742312,0.8154600175718466,0.9999996895742312,0.8154600175718466
FOODS_1_194_CA_2_evaluation,2.278769761196629,1.4717641132218497,2.4135672134862656,1.5255608154194695,2.32318182382425,1.471624100492114,2.32318182382425,1.471624100492114,2.4135672134862656,1.5255608154194695,2.3488252837693633,1.4842104464769363,2.324790709041542,1.4722164230687278,2.3349767233474363,1.4783130174591428,2.2297364702963245,1.4117828054087502,2.278769761196629,1.4717641132218497
FOODS_1_203_CA_2_evaluation,3.135996877351983,1.3254866348136038,3.1683167706376367,1.2712040045076893,3.1487488763887974,1.293304548731872,3.1487488763887974,1.293304548731872,3.1683167706376367,1.2712040045076893,3.1494062280946715,1.2878280690028554,3.1483025926655896,1.2908558634420235,3.1464844377633914,1.293000813396204,3.135996877351983,1.3254866348136038,3.135996877351983,1.3254866348136038
FOODS_1_204_TX_3_evaluation,0.819361815219824,0.7167978091608911,0.7433918089882072,0.6346640327856654,0.7727084779172827,0.6732240510838372,0.7727084779172827,0.6732240510838372,0.7433918089882072,0.6346640327856654,0.7609537197248757,0.6592459405461947,0.7699585161301379,0.6697159381139846,0.7623492075105452,0.6608762914935747,0.7433918089882072,0.6346640327856654,0.7433918089882072,0.6346640327856654
FOODS_1_205_CA_2_evaluation,3.047856868952394,2.1339444049767087,2.9375513774481257,2.0852428518590473,2.9787852764317617,2.0942746244725727,2.9787852764317617,2.0942746244725727,2.9375513774481257,2.0852428518590473,3.0024518306761285,2.105532387892405,2.974427391768153,2.09199688122386,2.9895302878025447,2.099096188942591,2.9375513774481257,2.0852428518590473,2.9375513774481257,2.0852428518590473
FOODS_1_207_CA_4_evaluation,1.4565664941174916,1.0747525195280712,1.5013120850464365,1.1038008655110996,1.474846308169286,1.074136883020401,1.474846308169286,1.074136883020401,1.5013120850464365,1.1038008655110996,1.4802113439279059,1.0785353644972755,1.4756860295560754,1.0747971662453242,1.475111590278538,1.0739124239910216,1.453954855832345,1.0662239541610081,1.4565664941174916,1.0747525195280712
FOODS_1_208_TX_2_evaluation,1.2637442731400854,0.9825384964545568,1.2869555567950155,0.9531451328879311,1.265700046612307,0.9609898044949486,1.265700046612307,0.9609898044949486,1.2869555567950155,0.9531451328879311,1.264688593470191,0.958788799388068,1.2641661601604848,0.9615341871976852,1.2640006903477985,0.9584596859557288,1.2329112391484716,0.9379167308410009,1.2637442731400854,0.9825384964545568
FOODS_1_213_CA_2_evaluation,0.9206404151339856,0.8090033822116398,0.8652363102766183,0.6961028526226679,0.8805716554053191,0.7525531170623643,0.8805716554053191,0.7525531170623643,0.8652363102766183,0.6961028526226679,0.8764255251910354,0.7434625607870874,0.8834988590952134,0.7582060935951415,0.8808743165905946,0.7530564577096984,0.8652363102766183,0.6961028526226679,0.8652363102766183,0.6961028526226679
FOODS_1_218_CA_2_evaluation,9.486379735800938,7.763687860398066,8.629472429433507,6.81124427488872,8.88001740087372,7.162419926552546,8.88001740087372,7.162419926552546,8.629472429433507,6.81124427488872,8.75776315296971,7.040699005126953,8.865955710981668,7.158915655953543,8.816996828221217,7.094146427654085,8.568294203522369,6.818878735814776,8.629472429433507,6.81124427488872
FOODS_1_218_CA_3_evaluation,8.27532631542033,6.939317385355632,7.802408353524035,6.349304187865484,7.987278577775488,6.627040386199951,7.987278577775488,6.627040386199951,7.802408353524035,6.349304187865484,7.979993405105183,6.623569318226406,8.00526830756211,6.649317264556885,7.996926670433699,6.6389833972567605,7.762884609005918,6.420165436608451,7.802408353524035,6.349304187865484
FOODS_1_219_TX_3_evaluation,1.3205101525927538,1.0109778034190338,1.2739828994462215,0.940038681385063,1.291192495630988,0.9730370012777192,1.291192495630988,0.9730370012777192,1.2739828994462215,0.940038681385063,1.2806047875810673,0.9595177074273428,1.2909193809622466,0.9729732310488111,1.284452476484819,0.9645219413297517,1.2568870422400904,0.9247018065126169,1.2739828994462215,0.940038681385063
FOODS_1_219_WI_2_evaluation,2.2220686548606414,1.7743245263894398,2.260335424366297,1.7061108066922142,2.2253182327642667,1.7330122107551211,2.2253182327642667,1.7330122107551211,2.260335424366297,1.7061108066922142,2.2293167430621703,1.7313944229057856,2.226147181761336,1.7318684118134635,2.2276853713260913,1.7316870675200509,2.187492648977644,1.7155280695075081,2.2220686548606414,1.7743245263894398
FOODS_2_003_CA_2_evaluation,1.3146283253059625,0.8684936323469239,1.279530527653062,0.7805577222967431,1.2917617589636912,0.8227995655366352,1.2917617589636912,0.8227995655366352,1.279530527653062,0.7805577222967431,1.2956548007015853,0.8316808082606821,1.2898459137277214,0.8173907930474906,1.2926505036420755,0.8231520550769,1.2653435487421942,0.7821691388352996,1.279530527653062,0.7805577222967431
FOODS_2_009_WI_3_evaluation,1.4769427769243064,1.1712815931865148,1.558685309061049,1.1794204633860361,1.4884926639145006,1.144045196828388,1.4884926639145006,1.144045196828388,1.558685309061049,1.1794204633860361,1.4750741755063073,1.1442477099952244,1.4877571482001004,1.1452010004293351,1.4871427372863903,1.147073703152793,1.4479963295662477,1.1494914130085991,1.4769427769243064,1.1712815931865148
FOODS_2_013_CA_1_evaluation,2.630244319656461,2.0385884131704057,2.8806346046802647,2.124570968605223,2.7102150361619852,2.0375916134743464,2.7102150361619852,2.0375916134743464,2.8806346046802647,2.124570968605223,2.726118020504151,2.0422615863028026,2.702935706761859,2.0356042016120184,2.7192005755846704,2.0398983387720016,2.627957784642514,2.035036441825685,2.630244319656461,2.0385884131704057
FOODS_2_013_CA_2_evaluation,2.869901165716144,2.038923155693781,2.945684663340076,1.960669233685448,2.869227108265254,1.9491795698801677,2.869227108265254,1.9491795698801677,2.945684663340076,1.960669233685448,2.8811594906429403,1.9432219380424136,2.8674797984044327,1.951593821956998,2.87412020418983,1.9455962521689278,2.8501345209082727,1.9994351580029441,2.869901165716144,2.038923155693781
FOODS_2_013_CA_3_evaluation,2.245018208878342,1.7827705627395993,2.4729604629874156,1.820303499698639,2.2341899321421077,1.6889895853542147,2.2341899321421077,1.6889895853542147,2.4729604629874156,1.820303499698639,2.242297970703997,1.6908803184827168,2.223522475879766,1.6876068413257599,2.2383932159703095,1.6907663203421093,2.2377521159378038,1.7173116079398565,2.245018208878342,1.7827705627395993
FOODS_2_013_TX_1_evaluation,2.2288239277973325,1.8848804150308882,2.102491769533525,1.5088570813337963,2.006110548309574,1.5796105137893133,2.006110548309574,1.5796105137893133,2.102491769533525,1.5088570813337963,2.001309635129419,1.5573353511946542,2.0123080718665345,1.5951684684980483,1.996322021135494,1.5574927755764552,1.9140711782602395,1.4817993016470046,2.102491769533525,1.5088570813337963
FOODS_2_015_TX_3_evaluation,0.7778486578802639,0.6736472784763291,0.7603048515165307,0.6507543864704314,0.7584539312841514,0.6602511015676317,0.7584539312841514,0.6602511015676317,0.7603048515165307,0.6507543864704314,0.7570471268205388,0.6585341177525974,0.7582056128123124,0.6599656801138606,0.7591478344458589,0.6611863630158561,0.7563066297912677,0.6467011443206242,0.7603048515165307,0.6507543864704314
FOODS_2_019_CA_4_evaluation,2.721255191090276,2.2522257396153043,2.771185711814784,2.188778851713453,2.6664031182875836,2.1474962262880233,2.6664031182875836,2.1474962262880233,2.771185711814784,2.188778851713453,2.659446210167615,2.1423963138035367,2.667428071979419,2.1445614440100536,2.6723730226213784,2.135947877452487,2.5985517316621434,2.1232338576089766,2.721255191090276,2.2522257396153043
FOODS_2_019_TX_3_evaluation,2.0832934534707253,1.6783709682169414,2.0780124843809475,1.659739999544053,2.0330513721161396,1.6298153457187472,2.0330513721161396,1.6298153457187472,2.0780124843809475,1.659739999544053,2.0355419716874636,1.6310222375960577,2.0330570727685577,1.6297427869978405,2.0339087410821652,1.629563250711986,2.06229406971555,1.6135490706988744,2.0780124843809475,1.659739999544053
